Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
18,0.25,150.0,"(5, 20)",0.006666667,0.579076,[7542.]
18,0.25,150.0,"(35, 49)",0.033333335,0.50222105,[7542.]
18,0.25,150.0,"(23, 39)",0.013333334,0.52732086,[7542.]
18,0.25,150.0,"(1, 3)",0.033333335,0.5377109,[7542.]
18,0.25,150.0,"(18, 20)",0.006666667,0.5476156,[7542.]
18,0.25,150.0,"(5, 29)",0.006666667,0.45601785,[7542.]
18,0.25,150.0,"(16, 37)",0.04,0.44450063,[7542.]
18,0.25,150.0,"(40, 43)",0.013333334,0.5612786,[7542.]
18,0.25,150.0,"(19, 35)",0.006666667,0.5714703,[7542.]
18,0.25,150.0,"(4, 37)",0.046666667,0.48268524,[7542.]
18,0.25,150.0,"(15, 46)",0.093333334,0.5424109,[7542.]
18,0.25,150.0,"(49, 50)",0.013333334,0.55455995,[7542.]
18,0.25,150.0,"(29, 34)",0.006666667,0.51977354,[7542.]
18,0.25,150.0,"(10, 39)",0.006666667,0.55661243,[7542.]
18,0.25,150.0,"(36, 43)",0.006666667,0.5356845,[7542.]
18,0.25,150.0,"(48, 49)",0.046666667,0.50910985,[7542.]
18,0.25,150.0,"(22, 45)",0.02,0.51029307,[7542.]
18,0.25,150.0,"(23, 35)",0.006666667,0.5711577,[7542.]
18,0.25,150.0,"(34, 46)",0.033333335,0.5107998,[7542.]
18,0.25,150.0,"(21, 45)",0.013333334,0.58341473,[7542.]
18,0.25,150.0,"(3, 19)",0.006666667,0.6351627,[7542.]
18,0.25,150.0,"(1, 40)",0.02,0.47940293,[7542.]
18,0.25,150.0,"(19, 40)",0.006666667,0.45828378,[7542.]
18,0.25,150.0,"(4, 49)",0.006666667,0.5219483,[7542.]
18,0.25,150.0,"(6, 49)",0.006666667,0.4926036,[7542.]
18,0.25,150.0,"(45, 46)",0.006666667,0.44835773,[7542.]
18,0.25,150.0,"(22, 40)",0.013333334,0.5047539,[7542.]
18,0.25,150.0,"(6, 43)",0.006666667,0.48680103,[7542.]
18,0.25,150.0,"(12, 45)",0.006666667,0.6232312,[7542.]
18,0.25,150.0,"(10, 32)",0.006666667,0.56733257,[7542.]
18,0.25,150.0,"(18, 40)",0.006666667,0.50597143,[7542.]
18,0.25,150.0,"(17, 48)",0.006666667,0.5060266,[7542.]
18,0.25,150.0,"(1, 29)",0.006666667,0.47262403,[7542.]
18,0.25,150.0,"(1, 50)",0.02,0.5441083,[7542.]
18,0.25,150.0,"(21, 50)",0.006666667,0.5816458,[7542.]
18,0.25,150.0,"(20, 31)",0.013333334,0.576582,[7542.]
18,0.25,150.0,"(6, 36)",0.02,0.4829182,[7542.]
18,0.25,150.0,"(21, 32)",0.006666667,0.5593999,[7542.]
18,0.25,150.0,"(18, 49)",0.013333334,0.5117597,[7542.]
18,0.25,150.0,"(31, 35)",0.006666667,0.5713773,[7542.]
18,0.25,150.0,"(20, 35)",0.006666667,0.5568908,[7542.]
18,0.25,150.0,"(40, 50)",0.006666667,0.5543929,[7542.]
18,0.25,150.0,"(20, 36)",0.006666667,0.4597331,[7542.]
18,0.25,150.0,"(32, 44)",0.013333334,0.5329952,[7542.]
18,0.25,150.0,"(22, 37)",0.02,0.41697818,[7542.]
18,0.25,150.0,"(17, 42)",0.006666667,0.57276785,[7542.]
18,0.25,150.0,"(3, 39)",0.006666667,0.5959108,[7542.]
18,0.25,150.0,"(8, 31)",0.006666667,0.57386446,[7542.]
18,0.25,150.0,"(24, 49)",0.006666667,0.47956756,[7542.]
18,0.25,150.0,"(31, 36)",0.02,0.48801574,[7542.]
18,0.25,150.0,"(23, 45)",0.006666667,0.57982945,[7542.]
18,0.25,150.0,"(3, 35)",0.053333335,0.5879966,[7542.]
18,0.25,150.0,"(33, 37)",0.026666667,0.5251477,[7542.]
18,0.25,150.0,"(24, 43)",0.046666667,0.49734306,[7542.]
18,0.25,150.0,"(1, 38)",0.06666667,0.53851974,[7542.]
18,0.25,150.0,"(6, 35)",0.02,0.5567551,[7542.]
18,0.25,150.0,"(23, 46)",0.013333334,0.536443,[7542.]
18,0.25,150.0,"(10, 49)",0.033333335,0.54226464,[7542.]
18,0.25,150.0,"(30, 44)",0.006666667,0.5385255,[7542.]
18,0.25,150.0,"(16, 45)",0.006666667,0.4886482,[7542.]
18,0.25,150.0,"(4, 22)",0.006666667,0.5744293,[7542.]
18,0.25,150.0,"(29, 37)",0.013333334,0.47559002,[7542.]
18,0.25,150.0,"(4, 40)",0.006666667,0.5311365,[7542.]
18,0.25,150.0,"(12, 44)",0.026666667,0.48594624,[7542.]
18,0.25,150.0,"(15, 45)",0.006666667,0.66049904,[7542.]
18,0.25,150.0,"(3, 40)",0.006666667,0.5691609,[7542.]
18,0.25,150.0,"(17, 35)",0.006666667,0.5643866,[7542.]
18,0.25,150.0,"(30, 45)",0.006666667,0.5568739,[7542.]
18,0.25,150.0,"(19, 38)",0.006666667,0.52558506,[7542.]
18,0.25,150.0,"(10, 18)",0.006666667,0.55038214,[7542.]
18,0.25,150.0,"(5, 33)",0.02,0.61461973,[7542.]
18,0.25,150.0,"(17, 49)",0.006666667,0.5604002,[7542.]
18,0.25,150.0,"(16, 24)",0.006666667,0.5272074,[7542.]
18,0.25,150.0,"(32, 37)",0.013333334,0.4988556,[7542.]
18,0.25,150.0,"(48, 50)",0.013333334,0.51918703,[7542.]
18,0.25,150.0,"(6, 32)",0.006666667,0.5552813,[7542.]
18,0.25,150.0,"(17, 19)",0.02,0.5722117,[7542.]
18,0.25,150.0,"(31, 50)",0.013333334,0.5707434,[7542.]
18,0.25,150.0,"(25, 47)",0.006666667,0.5141675,[7542.]
18,0.25,150.0,"(4, 20)",0.006666667,0.5709262,[7542.]
18,0.25,150.0,"(18, 36)",0.006666667,0.46833423,[7542.]
18,0.25,150.0,"(8, 37)",0.006666667,0.4535202,[7542.]
18,0.25,150.0,"(45, 48)",0.006666667,0.49712828,[7542.]
18,0.25,150.0,"(23, 49)",0.006666667,0.5319855,[7542.]
18,0.25,150.0,"(24, 28)",0.013333334,0.61924255,[7542.]
18,0.25,150.0,"(23, 36)",0.013333334,0.5091369,[7542.]
18,0.25,150.0,"(30, 36)",0.013333334,0.5044753,[7542.]
18,0.25,150.0,"(16, 39)",0.006666667,0.52498186,[7542.]
18,0.25,150.0,"(3, 7)",0.006666667,0.5378563,[7542.]
18,0.25,150.0,"(17, 23)",0.006666667,0.56863993,[7542.]
18,0.25,150.0,"(15, 31)",0.006666667,0.61425835,[7542.]
18,0.25,150.0,"(38, 49)",0.006666667,0.48805276,[7542.]
18,0.25,150.0,"(29, 32)",0.006666667,0.59106266,[7542.]
18,0.25,150.0,"(39, 50)",0.006666667,0.57630247,[7542.]
18,0.25,150.0,"(5, 32)",0.006666667,0.56332374,[7542.]
18,0.25,150.0,"(6, 44)",0.02,0.5223709,[7542.]
18,0.25,150.0,"(25, 36)",0.006666667,0.49071845,[7542.]
18,0.25,150.0,"(24, 45)",0.006666667,0.5955821,[7542.]
19,0.75,150.0,"(1, 49)",0.31333333,0.52091324,[7542.]
19,0.75,150.0,"(32, 49)",0.34666666,0.46709502,[7542.]
19,0.75,150.0,"(19, 32)",0.04,0.51428163,[7542.]
19,0.75,150.0,"(19, 45)",0.34,0.53142613,[7542.]
19,0.75,150.0,"(41, 45)",0.093333334,0.52548563,[7542.]
19,0.75,150.0,"(40, 41)",0.006666667,0.57106495,[7542.]
19,0.75,150.0,"(5, 40)",0.093333334,0.56343585,[7542.]
19,0.75,150.0,"(5, 24)",0.35333332,0.5884334,[7542.]
19,0.75,150.0,"(24, 48)",0.32666665,0.44865555,[7542.]
19,0.75,150.0,"(38, 48)",0.20666666,0.50219405,[7542.]
19,0.75,150.0,"(31, 38)",0.006666667,0.50071913,[7542.]
19,0.75,150.0,"(29, 31)",0.08,0.56997687,[7542.]
19,0.75,150.0,"(16, 29)",0.46,0.53764415,[7542.]
19,0.75,150.0,"(16, 42)",0.026666667,0.5085543,[7542.]
19,0.75,150.0,"(7, 42)",0.82,0.5354616,[7542.]
19,0.75,150.0,"(7, 18)",0.04,0.55769736,[7542.]
19,0.75,150.0,"(18, 21)",0.10666667,0.5680405,[7542.]
19,0.75,150.0,"(17, 21)",0.48666668,0.5566864,[7542.]
19,0.75,150.0,"(3, 17)",0.5933333,0.5702613,[7542.]
19,0.75,150.0,"(2, 3)",0.026666667,0.52527237,[7542.]
19,0.75,150.0,"(2, 30)",0.55333334,0.49208018,[7542.]
19,0.75,150.0,"(23, 30)",0.36,0.5757412,[7542.]
19,0.75,150.0,"(20, 23)",0.41333333,0.55656314,[7542.]
19,0.75,150.0,"(20, 50)",0.54,0.47616294,[7542.]
19,0.75,150.0,"(8, 50)",0.006666667,0.5238368,[7542.]
19,0.75,150.0,"(8, 9)",0.6933333,0.55932444,[7542.]
19,0.75,150.0,"(9, 10)",0.86,0.5567698,[7542.]
19,0.75,150.0,"(10, 43)",0.4,0.5148437,[7542.]
19,0.75,150.0,"(33, 43)",0.54,0.48891807,[7542.]
19,0.75,150.0,"(4, 33)",0.053333335,0.5846496,[7542.]
19,0.75,150.0,"(4, 15)",0.07333333,0.5768091,[7542.]
19,0.75,150.0,"(15, 46)",0.026666667,0.4699555,[7542.]
19,0.75,150.0,"(37, 46)",0.033333335,0.5284667,[7542.]
19,0.75,150.0,"(37, 44)",0.06,0.5111206,[7542.]
19,0.75,150.0,"(34, 44)",0.28666666,0.49686775,[7542.]
19,0.75,150.0,"(34, 35)",0.31333333,0.5258476,[7542.]
19,0.75,150.0,"(35, 39)",0.10666667,0.49435797,[7542.]
19,0.75,150.0,"(39, 51)",0.006666667,0.5244722,[7542.]
19,0.75,150.0,"(11, 51)",0.6066667,0.5224742,[7542.]
19,0.75,150.0,"(6, 11)",0.006666667,0.59269696,[7542.]
19,0.75,150.0,"(6, 12)",0.06,0.5734026,[7542.]
19,0.75,150.0,"(12, 28)",0.58,0.57599586,[7542.]
19,0.75,150.0,"(27, 28)",0.49333334,0.49053943,[7542.]
19,0.75,150.0,"(26, 27)",0.56,0.53795075,[7542.]
19,0.75,150.0,"(26, 47)",0.6,0.5254033,[7542.]
19,0.75,150.0,"(13, 47)",0.55333334,0.5417048,[7542.]
19,0.75,150.0,"(14, 25)",0.006666667,0.5049088,[7542.]
19,0.75,150.0,"(25, 36)",0.06666667,0.5052725,[7542.]
19,0.75,150.0,"(22, 36)",0.053333335,0.5427228,[7542.]
19,0.75,150.0,"(1, 22)",0.52666664,0.5886083,[7542.]
19,0.75,150.0,"(1, 24)",0.033333335,0.54458094,[7542.]
19,0.75,150.0,"(15, 24)",0.10666667,0.5030779,[7542.]
19,0.75,150.0,"(15, 44)",0.026666667,0.4437243,[7542.]
19,0.75,150.0,"(44, 46)",0.29333332,0.5487323,[7542.]
19,0.75,150.0,"(16, 46)",0.3,0.53936905,[7542.]
19,0.75,150.0,"(29, 50)",0.32666665,0.46507645,[7542.]
19,0.75,150.0,"(36, 50)",0.026666667,0.45827788,[7542.]
19,0.75,150.0,"(35, 36)",0.31333333,0.52634746,[7542.]
19,0.75,150.0,"(6, 34)",0.04,0.5060512,[7542.]
19,0.75,150.0,"(4, 6)",0.42,0.5709176,[7542.]
19,0.75,150.0,"(4, 5)",0.086666666,0.58162135,[7542.]
19,0.75,150.0,"(5, 25)",0.026666667,0.5256814,[7542.]
19,0.75,150.0,"(25, 27)",0.04,0.46158466,[7542.]
19,0.75,150.0,"(20, 27)",0.02,0.5578089,[7542.]
19,0.75,150.0,"(3, 20)",0.02,0.539855,[7542.]
19,0.75,150.0,"(3, 18)",0.40666667,0.55821663,[7542.]
19,0.75,150.0,"(18, 32)",0.026666667,0.51715684,[7542.]
19,0.75,150.0,"(32, 45)",0.30666667,0.51881665,[7542.]
19,0.75,150.0,"(21, 45)",0.04,0.5298833,[7542.]
19,0.75,150.0,"(7, 21)",0.07333333,0.5475885,[7542.]
19,0.75,150.0,"(2, 42)",0.2,0.4453064,[7542.]
19,0.75,150.0,"(17, 23)",0.07333333,0.56406015,[7542.]
19,0.75,150.0,"(17, 19)",0.04,0.57018894,[7542.]
19,0.75,150.0,"(9, 19)",0.1,0.5293139,[7542.]
19,0.75,150.0,"(43, 51)",0.006666667,0.5183763,[7542.]
19,0.75,150.0,"(33, 51)",0.58,0.49634972,[7542.]
19,0.75,150.0,"(11, 33)",0.12,0.49882853,[7542.]
19,0.75,150.0,"(13, 14)",0.64666665,0.5351089,[7542.]
19,0.75,150.0,"(13, 26)",0.06666667,0.5851937,[7542.]
19,0.75,150.0,"(12, 47)",0.026666667,0.5689158,[7542.]
19,0.75,150.0,"(8, 28)",0.006666667,0.57960534,[7542.]
19,0.75,150.0,"(8, 41)",0.6066667,0.534084,[7542.]
19,0.75,150.0,"(39, 41)",0.07333333,0.56641185,[7542.]
19,0.75,150.0,"(39, 40)",0.30666667,0.4951298,[7542.]
19,0.75,150.0,"(37, 40)",0.25333333,0.5027546,[7542.]
19,0.75,150.0,"(37, 38)",0.3,0.5322773,[7542.]
19,0.75,150.0,"(48, 49)",0.046666667,0.5270855,[7542.]
19,0.75,150.0,"(31, 49)",0.086666666,0.50615406,[7542.]
19,0.75,150.0,"(22, 31)",0.27333334,0.5846996,[7542.]
19,0.75,150.0,"(20, 34)",0.1,0.4973215,[7542.]
19,0.75,150.0,"(26, 34)",0.04,0.50055844,[7542.]
19,0.75,150.0,"(3, 26)",0.013333334,0.49858767,[7542.]
19,0.75,150.0,"(3, 21)",0.093333334,0.5481101,[7542.]
19,0.75,150.0,"(21, 42)",0.46666667,0.5309231,[7542.]
19,0.75,150.0,"(2, 7)",0.8333333,0.5338124,[7542.]
19,0.75,150.0,"(2, 18)",0.033333335,0.48155904,[7542.]
19,0.75,150.0,"(18, 45)",0.08,0.53429234,[7542.]
19,0.75,150.0,"(36, 45)",0.1,0.5076949,[7542.]
19,0.75,150.0,"(5, 36)",0.053333335,0.58813244,[7542.]
19,0.75,150.0,"(5, 15)",0.43333334,0.5689767,[7542.]
19,0.75,150.0,"(15, 25)",0.06666667,0.45718133,[7542.]
19,0.75,150.0,"(4, 25)",0.34,0.52243954,[7542.]
19,0.75,150.0,"(4, 43)",0.06,0.5763993,[7542.]
19,0.75,150.0,"(12, 51)",0.10666667,0.5187876,[7542.]
19,0.75,150.0,"(11, 27)",0.046666667,0.52409613,[7542.]
19,0.75,150.0,"(35, 47)",0.026666667,0.491244,[7542.]
19,0.75,150.0,"(24, 35)",0.086666666,0.51991355,[7542.]
19,0.75,150.0,"(38, 39)",0.086666666,0.5132591,[7542.]
19,0.75,150.0,"(32, 39)",0.11333334,0.4730776,[7542.]
19,0.75,150.0,"(1, 16)",0.06,0.47188342,[7542.]
19,0.75,150.0,"(16, 37)",0.026666667,0.4760544,[7542.]
19,0.75,150.0,"(6, 37)",0.093333334,0.5209989,[7542.]
19,0.75,150.0,"(6, 40)",0.07333333,0.5135697,[7542.]
19,0.75,150.0,"(9, 40)",0.013333334,0.51087505,[7542.]
19,0.75,150.0,"(8, 10)",0.07333333,0.5583609,[7542.]
19,0.75,150.0,"(19, 41)",0.62,0.5602082,[7542.]
19,0.75,150.0,"(19, 46)",0.013333334,0.50429267,[7542.]
19,0.75,150.0,"(30, 44)",0.013333334,0.46012595,[7542.]
19,0.75,150.0,"(30, 31)",0.06,0.5999795,[7542.]
19,0.75,150.0,"(17, 31)",0.10666667,0.5623069,[7542.]
19,0.75,150.0,"(22, 23)",0.053333335,0.5864301,[7542.]
19,0.75,150.0,"(22, 29)",0.033333335,0.52964133,[7542.]
19,0.75,150.0,"(2, 23)",0.04,0.49164966,[7542.]
19,0.75,150.0,"(18, 19)",0.033333335,0.58335906,[7542.]
19,0.75,150.0,"(10, 45)",0.06,0.521757,[7542.]
19,0.75,150.0,"(4, 45)",0.033333335,0.5856581,[7542.]
19,0.75,150.0,"(4, 47)",0.026666667,0.56847167,[7542.]
19,0.75,150.0,"(6, 47)",0.033333335,0.5760678,[7542.]
19,0.75,150.0,"(6, 15)",0.32,0.5720831,[7542.]
19,0.75,150.0,"(15, 32)",0.046666667,0.49747947,[7542.]
19,0.75,150.0,"(20, 31)",0.08,0.5556947,[7542.]
19,0.75,150.0,"(20, 48)",0.013333334,0.43500286,[7542.]
19,0.75,150.0,"(38, 44)",0.046666667,0.49698466,[7542.]
19,0.75,150.0,"(34, 36)",0.12666667,0.52484894,[7542.]
19,0.75,150.0,"(39, 50)",0.006666667,0.505989,[7542.]
19,0.75,150.0,"(40, 50)",0.02,0.52655476,[7542.]
19,0.75,150.0,"(40, 46)",0.07333333,0.54120743,[7542.]
19,0.75,150.0,"(26, 29)",0.04,0.5282933,[7542.]
19,0.75,150.0,"(26, 28)",0.093333334,0.5400194,[7542.]
19,0.75,150.0,"(24, 28)",0.013333334,0.51276535,[7542.]
19,0.75,150.0,"(5, 43)",0.08,0.5804958,[7542.]
19,0.75,150.0,"(25, 33)",0.053333335,0.4988486,[7542.]
19,0.75,150.0,"(13, 25)",0.006666667,0.5323893,[7542.]
19,0.75,150.0,"(12, 27)",0.06666667,0.5329056,[7542.]
19,0.75,150.0,"(27, 37)",0.026666667,0.44484067,[7542.]
19,0.75,150.0,"(1, 37)",0.026666667,0.5262831,[7542.]
19,0.75,150.0,"(22, 30)",0.07333333,0.58785516,[7542.]
19,0.75,150.0,"(19, 49)",0.04,0.491291,[7542.]
19,0.75,150.0,"(7, 41)",0.006666667,0.568829,[7542.]
19,0.75,150.0,"(2, 21)",0.16,0.45758355,[7542.]
19,0.75,150.0,"(23, 29)",0.17333333,0.5257605,[7542.]
19,0.75,150.0,"(30, 42)",0.08,0.533463,[7542.]
19,0.75,150.0,"(42, 50)",0.04,0.46520773,[7542.]
19,0.75,150.0,"(4, 50)",0.006666667,0.5810432,[7542.]
19,0.75,150.0,"(6, 24)",0.06,0.5333015,[7542.]
19,0.75,150.0,"(15, 48)",0.06,0.44992834,[7542.]
19,0.75,150.0,"(25, 38)",0.04,0.47247598,[7542.]
19,0.75,150.0,"(12, 25)",0.41333333,0.42795086,[7542.]
19,0.75,150.0,"(12, 43)",0.046666667,0.48497316,[7542.]
19,0.75,150.0,"(8, 36)",0.06,0.5232383,[7542.]
19,0.75,150.0,"(20, 39)",0.006666667,0.47717175,[7542.]
19,0.75,150.0,"(16, 40)",0.02,0.46799782,[7542.]
19,0.75,150.0,"(16, 44)",0.053333335,0.4968354,[7542.]
19,0.75,150.0,"(32, 46)",0.006666667,0.48803097,[7542.]
19,0.75,150.0,"(33, 45)",0.04,0.5083695,[7542.]
19,0.75,150.0,"(11, 26)",0.06,0.58341444,[7542.]
19,0.75,150.0,"(22, 28)",0.006666667,0.5220867,[7542.]
19,0.75,150.0,"(3, 49)",0.046666667,0.49167195,[7542.]
19,0.75,150.0,"(40, 49)",0.046666667,0.51000094,[7542.]
19,0.75,150.0,"(1, 15)",0.013333334,0.5349114,[7542.]
19,0.75,150.0,"(1, 50)",0.053333335,0.5378504,[7542.]
19,0.75,150.0,"(44, 50)",0.1,0.53820634,[7542.]
19,0.75,150.0,"(34, 46)",0.07333333,0.51423895,[7542.]
19,0.75,150.0,"(20, 29)",0.16666667,0.53390056,[7542.]
19,0.75,150.0,"(31, 45)",0.026666667,0.5461995,[7542.]
19,0.75,150.0,"(39, 45)",0.06,0.52324504,[7542.]
19,0.75,150.0,"(18, 41)",0.093333334,0.56304234,[7542.]
19,0.75,150.0,"(18, 51)",0.013333334,0.50679207,[7542.]
19,0.75,150.0,"(14, 27)",0.12666667,0.51906365,[7542.]
19,0.75,150.0,"(13, 28)",0.12,0.59853077,[7542.]
19,0.75,150.0,"(24, 25)",0.033333335,0.4951062,[7542.]
19,0.75,150.0,"(24, 37)",0.11333334,0.4575428,[7542.]
19,0.75,150.0,"(19, 37)",0.013333334,0.4955716,[7542.]
19,0.75,150.0,"(19, 33)",0.013333334,0.5400234,[7542.]
19,0.75,150.0,"(35, 48)",0.04,0.47901705,[7542.]
19,0.75,150.0,"(23, 48)",0.013333334,0.47071445,[7542.]
19,0.75,150.0,"(32, 42)",0.006666667,0.56143504,[7542.]
19,0.75,150.0,"(32, 38)",0.06,0.48361635,[7542.]
19,0.75,150.0,"(22, 38)",0.053333335,0.49635208,[7542.]
19,0.75,150.0,"(21, 22)",0.02,0.55265844,[7542.]
19,0.75,150.0,"(37, 47)",0.02,0.46144983,[7542.]
19,0.75,150.0,"(14, 47)",0.14,0.5396473,[7542.]
19,0.75,150.0,"(26, 44)",0.08,0.46831092,[7542.]
19,0.75,150.0,"(36, 46)",0.06,0.4802596,[7542.]
19,0.75,150.0,"(36, 39)",0.26,0.4719956,[7542.]
19,0.75,150.0,"(11, 13)",0.06666667,0.5770143,[7542.]
19,0.75,150.0,"(28, 48)",0.053333335,0.4596023,[7542.]
19,0.75,150.0,"(25, 48)",0.10666667,0.45439413,[7542.]
19,0.75,150.0,"(4, 24)",0.06666667,0.58729565,[7542.]
19,0.75,150.0,"(16, 24)",0.086666666,0.5205056,[7542.]
19,0.75,150.0,"(29, 30)",0.19333333,0.5570131,[7542.]
19,0.75,150.0,"(17, 42)",0.07333333,0.5293167,[7542.]
19,0.75,150.0,"(18, 31)",0.43333334,0.5682431,[7542.]
19,0.75,150.0,"(15, 31)",0.06,0.59526306,[7542.]
19,0.75,150.0,"(15, 49)",0.026666667,0.4473785,[7542.]
19,0.75,150.0,"(34, 49)",0.04,0.4827879,[7542.]
19,0.75,150.0,"(34, 38)",0.046666667,0.5202482,[7542.]
19,0.75,150.0,"(10, 38)",0.026666667,0.48653907,[7542.]
19,0.75,150.0,"(9, 45)",0.006666667,0.5433326,[7542.]
19,0.75,150.0,"(21, 32)",0.06666667,0.512734,[7542.]
19,0.75,150.0,"(8, 21)",0.033333335,0.55257034,[7542.]
19,0.75,150.0,"(19, 50)",0.033333335,0.5196334,[7542.]
19,0.75,150.0,"(1, 23)",0.053333335,0.5908189,[7542.]
19,0.75,150.0,"(1, 35)",0.026666667,0.50079614,[7542.]
19,0.75,150.0,"(22, 35)",0.04,0.5399563,[7542.]
19,0.75,150.0,"(22, 37)",0.04,0.5096696,[7542.]
19,0.75,150.0,"(8, 18)",0.006666667,0.53325075,[7542.]
19,0.75,150.0,"(31, 43)",0.006666667,0.50199527,[7542.]
19,0.75,150.0,"(43, 44)",0.02,0.49702418,[7542.]
19,0.75,150.0,"(35, 50)",0.026666667,0.48058173,[7542.]
19,0.75,150.0,"(46, 50)",0.033333335,0.5160766,[7542.]
19,0.75,150.0,"(16, 17)",0.006666667,0.5492563,[7542.]
19,0.75,150.0,"(30, 40)",0.046666667,0.4597684,[7542.]
19,0.75,150.0,"(33, 40)",0.006666667,0.45113787,[7542.]
19,0.75,150.0,"(11, 28)",0.06,0.57436025,[7542.]
19,0.75,150.0,"(24, 26)",0.033333335,0.49554235,[7542.]
19,0.75,150.0,"(12, 29)",0.026666667,0.5545864,[7542.]
19,0.75,150.0,"(23, 39)",0.026666667,0.51124024,[7542.]
19,0.75,150.0,"(3, 19)",0.13333334,0.56723416,[7542.]
19,0.75,150.0,"(20, 37)",0.013333334,0.4522186,[7542.]
19,0.75,150.0,"(37, 48)",0.06666667,0.5163273,[7542.]
19,0.75,150.0,"(19, 35)",0.013333334,0.5203,[7542.]
19,0.75,150.0,"(35, 46)",0.1,0.49545434,[7542.]
19,0.75,150.0,"(8, 44)",0.006666667,0.5234439,[7542.]
19,0.75,150.0,"(9, 41)",0.12666667,0.53937376,[7542.]
19,0.75,150.0,"(10, 24)",0.046666667,0.5403437,[7542.]
19,0.75,150.0,"(15, 47)",0.006666667,0.5496329,[7542.]
19,0.75,150.0,"(27, 38)",0.026666667,0.47624856,[7542.]
19,0.75,150.0,"(13, 48)",0.006666667,0.5543553,[7542.]
19,0.75,150.0,"(6, 43)",0.1,0.520165,[7542.]
19,0.75,150.0,"(6, 39)",0.053333335,0.5312064,[7542.]
19,0.75,150.0,"(25, 37)",0.06666667,0.45003596,[7542.]
19,0.75,150.0,"(16, 28)",0.02,0.56382626,[7542.]
19,0.75,150.0,"(16, 36)",0.046666667,0.529074,[7542.]
19,0.75,150.0,"(34, 42)",0.006666667,0.55423063,[7542.]
19,0.75,150.0,"(29, 42)",0.006666667,0.49889523,[7542.]
19,0.75,150.0,"(18, 20)",0.04,0.53854394,[7542.]
19,0.75,150.0,"(23, 50)",0.10666667,0.5077856,[7542.]
19,0.75,150.0,"(3, 23)",0.013333334,0.5718917,[7542.]
19,0.75,150.0,"(35, 37)",0.06666667,0.47890297,[7542.]
19,0.75,150.0,"(32, 35)",0.04,0.53312373,[7542.]
19,0.75,150.0,"(36, 38)",0.06,0.47920483,[7542.]
19,0.75,150.0,"(1, 46)",0.07333333,0.5122034,[7542.]
19,0.75,150.0,"(3, 45)",0.033333335,0.54404014,[7542.]
19,0.75,150.0,"(5, 45)",0.033333335,0.5897153,[7542.]
19,0.75,150.0,"(24, 34)",0.033333335,0.48397633,[7542.]
19,0.75,150.0,"(18, 22)",0.033333335,0.5570321,[7542.]
19,0.75,150.0,"(22, 44)",0.07333333,0.49968514,[7542.]
19,0.75,150.0,"(39, 46)",0.06,0.52085996,[7542.]
19,0.75,150.0,"(19, 39)",0.033333335,0.52064276,[7542.]
19,0.75,150.0,"(41, 43)",0.033333335,0.4887367,[7542.]
19,0.75,150.0,"(13, 21)",0.006666667,0.56783897,[7542.]
19,0.75,150.0,"(20, 30)",0.08,0.5463283,[7542.]
19,0.75,150.0,"(28, 29)",0.04,0.48717955,[7542.]
19,0.75,150.0,"(23, 28)",0.006666667,0.54174,[7542.]
19,0.75,150.0,"(12, 38)",0.02,0.47080535,[7542.]
19,0.75,150.0,"(38, 49)",0.033333335,0.4829042,[7542.]
19,0.75,150.0,"(32, 37)",0.06,0.45132247,[7542.]
19,0.75,150.0,"(16, 32)",0.02,0.49582106,[7542.]
19,0.75,150.0,"(16, 27)",0.013333334,0.5297662,[7542.]
19,0.75,150.0,"(34, 47)",0.013333334,0.51960737,[7542.]
19,0.75,150.0,"(36, 44)",0.053333335,0.4558044,[7542.]
19,0.75,150.0,"(17, 36)",0.006666667,0.5382328,[7542.]
19,0.75,150.0,"(1, 21)",0.04,0.5555163,[7542.]
19,0.75,150.0,"(31, 33)",0.026666667,0.53974944,[7542.]
19,0.75,150.0,"(25, 41)",0.006666667,0.54511434,[7542.]
19,0.75,150.0,"(49, 50)",0.04,0.5267199,[7542.]
19,0.75,150.0,"(38, 50)",0.026666667,0.4994759,[7542.]
19,0.75,150.0,"(39, 42)",0.006666667,0.56579864,[7542.]
19,0.75,150.0,"(23, 32)",0.046666667,0.518259,[7542.]
19,0.75,150.0,"(32, 40)",0.053333335,0.44093192,[7542.]
19,0.75,150.0,"(24, 46)",0.06666667,0.4896666,[7542.]
19,0.75,150.0,"(35, 44)",0.06,0.47809392,[7542.]
19,0.75,150.0,"(20, 35)",0.026666667,0.46398032,[7542.]
19,0.75,150.0,"(29, 34)",0.02,0.47275493,[7542.]
19,0.75,150.0,"(16, 34)",0.033333335,0.51515937,[7542.]
19,0.75,150.0,"(6, 16)",0.013333334,0.5313331,[7542.]
19,0.75,150.0,"(4, 48)",0.06,0.5616183,[7542.]
19,0.75,150.0,"(36, 48)",0.04,0.44755456,[7542.]
19,0.75,150.0,"(1, 31)",0.02,0.5748826,[7542.]
19,0.75,150.0,"(31, 37)",0.026666667,0.5048047,[7542.]
19,0.75,150.0,"(37, 45)",0.033333335,0.52328944,[7542.]
19,0.75,150.0,"(15, 45)",0.02,0.49132752,[7542.]
19,0.75,150.0,"(24, 33)",0.02,0.507945,[7542.]
19,0.75,150.0,"(40, 43)",0.026666667,0.53663135,[7542.]
19,0.75,150.0,"(35, 40)",0.06,0.46974885,[7542.]
