Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
18,0.25,150.0,"(18, 19)",0.02,0.58631706
18,0.25,150.0,"(35, 40)",0.15333334,0.5253324
18,0.25,150.0,"(44, 48)",0.06666667,0.52681834
18,0.25,150.0,"(39, 45)",0.013333334,0.56208515
18,0.25,150.0,"(37, 50)",0.013333334,0.49179614
18,0.25,150.0,"(1, 36)",0.07333333,0.53207684
18,0.25,150.0,"(20, 42)",0.06,0.5448707
18,0.25,150.0,"(1, 16)",0.006666667,0.5613557
18,0.25,150.0,"(12, 46)",0.02,0.5517364
18,0.25,150.0,"(25, 49)",0.006666667,0.54046345
18,0.25,150.0,"(21, 22)",0.006666667,0.5464391
18,0.25,150.0,"(20, 48)",0.026666667,0.539951
18,0.25,150.0,"(1, 24)",0.006666667,0.5524592
18,0.25,150.0,"(31, 44)",0.04,0.48947346
18,0.25,150.0,"(5, 20)",0.006666667,0.56930155
18,0.25,150.0,"(35, 49)",0.033333335,0.54386914
18,0.25,150.0,"(23, 39)",0.013333334,0.54758817
18,0.25,150.0,"(1, 3)",0.033333335,0.55391353
18,0.25,150.0,"(18, 20)",0.006666667,0.5541182
18,0.25,150.0,"(5, 29)",0.006666667,0.5796861
18,0.25,150.0,"(16, 37)",0.04,0.5704624
18,0.25,150.0,"(40, 43)",0.013333334,0.5515705
18,0.25,150.0,"(19, 35)",0.006666667,0.48148164
18,0.25,150.0,"(4, 37)",0.046666667,0.5746395
18,0.25,150.0,"(15, 46)",0.093333334,0.5339393
18,0.25,150.0,"(49, 50)",0.013333334,0.5367907
18,0.25,150.0,"(29, 34)",0.006666667,0.4706453
18,0.25,150.0,"(10, 39)",0.006666667,0.54207265
18,0.25,150.0,"(36, 43)",0.006666667,0.520623
18,0.25,150.0,"(48, 49)",0.046666667,0.5053036
18,0.25,150.0,"(22, 45)",0.02,0.5879453
18,0.25,150.0,"(23, 35)",0.006666667,0.53864795
18,0.25,150.0,"(34, 46)",0.033333335,0.52861464
18,0.25,150.0,"(21, 45)",0.013333334,0.5575125
18,0.25,150.0,"(3, 19)",0.006666667,0.55304796
18,0.25,150.0,"(1, 40)",0.02,0.4968715
18,0.25,150.0,"(19, 40)",0.006666667,0.46441662
18,0.25,150.0,"(4, 49)",0.006666667,0.5846192
18,0.25,150.0,"(6, 49)",0.006666667,0.5673307
18,0.25,150.0,"(45, 46)",0.006666667,0.50195414
18,0.25,150.0,"(22, 40)",0.013333334,0.5118476
18,0.25,150.0,"(6, 43)",0.006666667,0.5870308
18,0.25,150.0,"(12, 45)",0.006666667,0.5699487
18,0.25,150.0,"(10, 32)",0.006666667,0.5755224
18,0.25,150.0,"(18, 40)",0.006666667,0.53808504
18,0.25,150.0,"(17, 48)",0.006666667,0.53949606
18,0.25,150.0,"(1, 29)",0.006666667,0.5369502
18,0.25,150.0,"(1, 50)",0.02,0.5535542
18,0.25,150.0,"(21, 50)",0.006666667,0.54600996
18,0.25,150.0,"(20, 31)",0.013333334,0.54049313
18,0.25,150.0,"(6, 36)",0.02,0.57656205
18,0.25,150.0,"(21, 32)",0.006666667,0.5743099
18,0.25,150.0,"(18, 49)",0.013333334,0.56726766
18,0.25,150.0,"(31, 35)",0.006666667,0.4936722
18,0.25,150.0,"(20, 35)",0.006666667,0.5336147
18,0.25,150.0,"(40, 50)",0.006666667,0.5475712
18,0.25,150.0,"(20, 36)",0.006666667,0.53079927
18,0.25,150.0,"(32, 44)",0.013333334,0.5014412
18,0.25,150.0,"(22, 37)",0.02,0.52162355
18,0.25,150.0,"(17, 42)",0.006666667,0.5775242
18,0.25,150.0,"(3, 39)",0.006666667,0.5468044
18,0.25,150.0,"(8, 31)",0.006666667,0.5687468
18,0.25,150.0,"(24, 49)",0.006666667,0.53987
18,0.25,150.0,"(31, 36)",0.02,0.4740721
18,0.25,150.0,"(23, 45)",0.006666667,0.5535189
18,0.25,150.0,"(3, 35)",0.053333335,0.5523935
18,0.25,150.0,"(33, 37)",0.026666667,0.5654721
18,0.25,150.0,"(24, 43)",0.046666667,0.5359033
18,0.25,150.0,"(1, 38)",0.06666667,0.52916086
18,0.25,150.0,"(6, 35)",0.02,0.5776319
18,0.25,150.0,"(23, 46)",0.013333334,0.537683
18,0.25,150.0,"(10, 49)",0.033333335,0.5394338
18,0.25,150.0,"(30, 44)",0.006666667,0.534187
18,0.25,150.0,"(16, 45)",0.006666667,0.53964937
18,0.25,150.0,"(4, 22)",0.006666667,0.57373893
18,0.25,150.0,"(29, 37)",0.013333334,0.47334102
18,0.25,150.0,"(4, 40)",0.006666667,0.57284385
18,0.25,150.0,"(12, 44)",0.026666667,0.5487292
18,0.25,150.0,"(15, 45)",0.006666667,0.5605187
18,0.25,150.0,"(3, 40)",0.006666667,0.53087753
18,0.25,150.0,"(17, 35)",0.006666667,0.5549327
18,0.25,150.0,"(30, 45)",0.006666667,0.5804882
18,0.25,150.0,"(19, 38)",0.006666667,0.48319203
18,0.25,150.0,"(10, 18)",0.006666667,0.46748203
18,0.25,150.0,"(5, 33)",0.02,0.6045601
18,0.25,150.0,"(17, 49)",0.006666667,0.538756
18,0.25,150.0,"(16, 24)",0.006666667,0.58165175
18,0.25,150.0,"(32, 37)",0.013333334,0.503971
18,0.25,150.0,"(48, 50)",0.013333334,0.5037135
18,0.25,150.0,"(6, 32)",0.006666667,0.5908187
18,0.25,150.0,"(17, 19)",0.02,0.5792134
18,0.25,150.0,"(31, 50)",0.013333334,0.5146065
18,0.25,150.0,"(25, 47)",0.006666667,0.63105875
18,0.25,150.0,"(4, 20)",0.006666667,0.5677048
18,0.25,150.0,"(18, 36)",0.006666667,0.5520025
18,0.25,150.0,"(8, 37)",0.006666667,0.48888206
18,0.25,150.0,"(45, 48)",0.006666667,0.5039288
18,0.25,150.0,"(23, 49)",0.006666667,0.5445695
18,0.25,150.0,"(24, 28)",0.013333334,0.61762613
18,0.25,150.0,"(23, 36)",0.013333334,0.54171723
18,0.25,150.0,"(30, 36)",0.013333334,0.5188085
18,0.25,150.0,"(16, 39)",0.006666667,0.53832173
18,0.25,150.0,"(3, 7)",0.006666667,0.5856316
18,0.25,150.0,"(17, 23)",0.006666667,0.55697197
18,0.25,150.0,"(15, 31)",0.006666667,0.54138535
18,0.25,150.0,"(38, 49)",0.006666667,0.52179885
18,0.25,150.0,"(29, 32)",0.006666667,0.49201882
18,0.25,150.0,"(39, 50)",0.006666667,0.54084915
18,0.25,150.0,"(5, 32)",0.006666667,0.58951664
18,0.25,150.0,"(6, 44)",0.02,0.57449615
18,0.25,150.0,"(25, 36)",0.006666667,0.5485984
18,0.25,150.0,"(24, 45)",0.006666667,0.5653432
19,0.75,150.0,"(1, 49)",0.31333333,0.5015992
19,0.75,150.0,"(32, 49)",0.34666666,0.51522696
19,0.75,150.0,"(19, 32)",0.04,0.54480594
19,0.75,150.0,"(19, 45)",0.34,0.5728937
19,0.75,150.0,"(41, 45)",0.093333334,0.5289459
19,0.75,150.0,"(40, 41)",0.006666667,0.53208417
19,0.75,150.0,"(5, 40)",0.093333334,0.53752536
19,0.75,150.0,"(5, 24)",0.35333332,0.5435723
19,0.75,150.0,"(24, 48)",0.32666665,0.51930726
19,0.75,150.0,"(38, 48)",0.20666666,0.5294924
19,0.75,150.0,"(31, 38)",0.006666667,0.5172122
19,0.75,150.0,"(29, 31)",0.08,0.4908438
19,0.75,150.0,"(16, 29)",0.46,0.5701349
19,0.75,150.0,"(16, 42)",0.026666667,0.57753164
19,0.75,150.0,"(7, 42)",0.82,0.54101855
19,0.75,150.0,"(7, 18)",0.04,0.56332713
19,0.75,150.0,"(18, 21)",0.10666667,0.5212392
19,0.75,150.0,"(17, 21)",0.48666668,0.49461877
19,0.75,150.0,"(3, 17)",0.5933333,0.534044
19,0.75,150.0,"(2, 3)",0.026666667,0.60348445
19,0.75,150.0,"(2, 30)",0.55333334,0.5479502
19,0.75,150.0,"(23, 30)",0.36,0.52596563
19,0.75,150.0,"(20, 23)",0.41333333,0.49620444
19,0.75,150.0,"(20, 50)",0.54,0.48800218
19,0.75,150.0,"(8, 50)",0.006666667,0.54149145
19,0.75,150.0,"(8, 9)",0.6933333,0.591526
19,0.75,150.0,"(9, 10)",0.86,0.5289317
19,0.75,150.0,"(10, 43)",0.4,0.5483048
19,0.75,150.0,"(33, 43)",0.54,0.5214124
19,0.75,150.0,"(4, 33)",0.053333335,0.54804623
19,0.75,150.0,"(4, 15)",0.07333333,0.584707
19,0.75,150.0,"(15, 46)",0.026666667,0.5157404
19,0.75,150.0,"(37, 46)",0.033333335,0.525983
19,0.75,150.0,"(37, 44)",0.06,0.5196208
19,0.75,150.0,"(34, 44)",0.28666666,0.52795374
19,0.75,150.0,"(34, 35)",0.31333333,0.5353104
19,0.75,150.0,"(35, 39)",0.10666667,0.512636
19,0.75,150.0,"(39, 51)",0.006666667,0.54099655
19,0.75,150.0,"(11, 51)",0.6066667,0.5800094
19,0.75,150.0,"(6, 11)",0.006666667,0.602146
19,0.75,150.0,"(6, 12)",0.06,0.5680817
19,0.75,150.0,"(12, 28)",0.58,0.55084175
19,0.75,150.0,"(27, 28)",0.49333334,0.5570944
19,0.75,150.0,"(26, 27)",0.56,0.5603089
19,0.75,150.0,"(26, 47)",0.6,0.5617647
19,0.75,150.0,"(13, 47)",0.55333334,0.5836267
19,0.75,150.0,"(14, 25)",0.006666667,0.5281024
19,0.75,150.0,"(25, 36)",0.06666667,0.49437508
19,0.75,150.0,"(22, 36)",0.053333335,0.5173115
19,0.75,150.0,"(1, 22)",0.52666664,0.52632153
19,0.75,150.0,"(1, 24)",0.033333335,0.5311822
19,0.75,150.0,"(15, 24)",0.10666667,0.5145502
19,0.75,150.0,"(15, 44)",0.026666667,0.52560514
19,0.75,150.0,"(44, 46)",0.29333332,0.52878076
19,0.75,150.0,"(16, 46)",0.3,0.5719641
19,0.75,150.0,"(29, 50)",0.32666665,0.4791972
19,0.75,150.0,"(36, 50)",0.026666667,0.5154849
19,0.75,150.0,"(35, 36)",0.31333333,0.5124502
19,0.75,150.0,"(6, 34)",0.04,0.54493886
19,0.75,150.0,"(4, 6)",0.42,0.5917792
19,0.75,150.0,"(4, 5)",0.086666666,0.5747127
19,0.75,150.0,"(5, 25)",0.026666667,0.54013515
19,0.75,150.0,"(25, 27)",0.04,0.5117391
19,0.75,150.0,"(20, 27)",0.02,0.49922046
19,0.75,150.0,"(3, 20)",0.02,0.5540091
19,0.75,150.0,"(3, 18)",0.40666667,0.5433641
19,0.75,150.0,"(18, 32)",0.026666667,0.52348655
19,0.75,150.0,"(32, 45)",0.30666667,0.5151734
19,0.75,150.0,"(21, 45)",0.04,0.53884053
19,0.75,150.0,"(7, 21)",0.07333333,0.5617754
19,0.75,150.0,"(2, 42)",0.2,0.54614896
19,0.75,150.0,"(17, 23)",0.07333333,0.50691617
19,0.75,150.0,"(17, 19)",0.04,0.49924523
19,0.75,150.0,"(9, 19)",0.1,0.51999724
19,0.75,150.0,"(43, 51)",0.006666667,0.5416263
19,0.75,150.0,"(33, 51)",0.58,0.53406924
19,0.75,150.0,"(11, 33)",0.12,0.5664043
19,0.75,150.0,"(13, 14)",0.64666665,0.5498252
19,0.75,150.0,"(13, 26)",0.06666667,0.57235736
19,0.75,150.0,"(12, 47)",0.026666667,0.5432232
19,0.75,150.0,"(8, 28)",0.006666667,0.58161044
19,0.75,150.0,"(8, 41)",0.6066667,0.5366872
19,0.75,150.0,"(39, 41)",0.07333333,0.53295356
19,0.75,150.0,"(39, 40)",0.30666667,0.515178
19,0.75,150.0,"(37, 40)",0.25333333,0.5138471
19,0.75,150.0,"(37, 38)",0.3,0.51837516
19,0.75,150.0,"(48, 49)",0.046666667,0.51785254
19,0.75,150.0,"(31, 49)",0.086666666,0.5247451
19,0.75,150.0,"(22, 31)",0.27333334,0.52545
19,0.75,150.0,"(20, 34)",0.1,0.47737885
19,0.75,150.0,"(26, 34)",0.04,0.5271262
19,0.75,150.0,"(3, 26)",0.013333334,0.51783824
19,0.75,150.0,"(3, 21)",0.093333334,0.5401961
19,0.75,150.0,"(21, 42)",0.46666667,0.5106186
19,0.75,150.0,"(2, 7)",0.8333333,0.61953264
19,0.75,150.0,"(2, 18)",0.033333335,0.554673
19,0.75,150.0,"(18, 45)",0.08,0.5507285
19,0.75,150.0,"(36, 45)",0.1,0.52321404
19,0.75,150.0,"(5, 36)",0.053333335,0.5314694
19,0.75,150.0,"(5, 15)",0.43333334,0.56400335
19,0.75,150.0,"(15, 25)",0.06666667,0.5163991
19,0.75,150.0,"(4, 25)",0.34,0.5348865
19,0.75,150.0,"(4, 43)",0.06,0.5399566
19,0.75,150.0,"(12, 51)",0.10666667,0.5278562
19,0.75,150.0,"(11, 27)",0.046666667,0.5706317
19,0.75,150.0,"(35, 47)",0.026666667,0.5501541
19,0.75,150.0,"(24, 35)",0.086666666,0.52074766
19,0.75,150.0,"(38, 39)",0.086666666,0.5249828
19,0.75,150.0,"(32, 39)",0.11333334,0.51035184
19,0.75,150.0,"(1, 16)",0.06,0.5074565
19,0.75,150.0,"(16, 37)",0.026666667,0.5571118
19,0.75,150.0,"(6, 37)",0.093333334,0.5419928
19,0.75,150.0,"(6, 40)",0.07333333,0.54124624
19,0.75,150.0,"(9, 40)",0.013333334,0.52324
19,0.75,150.0,"(8, 10)",0.07333333,0.55435747
19,0.75,150.0,"(19, 41)",0.62,0.57247007
19,0.75,150.0,"(19, 46)",0.013333334,0.5560675
19,0.75,150.0,"(30, 44)",0.013333334,0.5003502
19,0.75,150.0,"(30, 31)",0.06,0.5109335
19,0.75,150.0,"(17, 31)",0.10666667,0.50953984
19,0.75,150.0,"(22, 23)",0.053333335,0.52465045
19,0.75,150.0,"(22, 29)",0.033333335,0.5159905
19,0.75,150.0,"(2, 23)",0.04,0.53835005
19,0.75,150.0,"(18, 19)",0.033333335,0.5339541
19,0.75,150.0,"(10, 45)",0.06,0.563161
19,0.75,150.0,"(4, 45)",0.033333335,0.5431384
19,0.75,150.0,"(4, 47)",0.026666667,0.51004565
19,0.75,150.0,"(6, 47)",0.033333335,0.57620776
19,0.75,150.0,"(6, 15)",0.32,0.5715521
19,0.75,150.0,"(15, 32)",0.046666667,0.5068295
19,0.75,150.0,"(20, 31)",0.08,0.4989637
19,0.75,150.0,"(20, 48)",0.013333334,0.50426364
19,0.75,150.0,"(38, 44)",0.046666667,0.5235659
19,0.75,150.0,"(34, 36)",0.12666667,0.5291842
19,0.75,150.0,"(39, 50)",0.006666667,0.5194567
19,0.75,150.0,"(40, 50)",0.02,0.5185847
19,0.75,150.0,"(40, 46)",0.07333333,0.52643996
19,0.75,150.0,"(26, 29)",0.04,0.5533442
19,0.75,150.0,"(26, 28)",0.093333334,0.5702613
19,0.75,150.0,"(24, 28)",0.013333334,0.54436153
19,0.75,150.0,"(5, 43)",0.08,0.5490703
19,0.75,150.0,"(25, 33)",0.053333335,0.49362406
19,0.75,150.0,"(13, 25)",0.006666667,0.55865806
19,0.75,150.0,"(12, 27)",0.06666667,0.5408009
19,0.75,150.0,"(27, 37)",0.026666667,0.5016894
19,0.75,150.0,"(1, 37)",0.026666667,0.49918646
19,0.75,150.0,"(22, 30)",0.07333333,0.53441364
19,0.75,150.0,"(19, 49)",0.04,0.5741248
19,0.75,150.0,"(7, 41)",0.006666667,0.5412962
19,0.75,150.0,"(2, 21)",0.16,0.5705108
19,0.75,150.0,"(23, 29)",0.17333333,0.5111588
19,0.75,150.0,"(30, 42)",0.08,0.49889654
19,0.75,150.0,"(42, 50)",0.04,0.5011756
19,0.75,150.0,"(4, 50)",0.006666667,0.53836524
19,0.75,150.0,"(6, 24)",0.06,0.5485516
19,0.75,150.0,"(15, 48)",0.06,0.52617776
19,0.75,150.0,"(25, 38)",0.04,0.49189338
19,0.75,150.0,"(12, 25)",0.41333333,0.5133307
19,0.75,150.0,"(12, 43)",0.046666667,0.5289409
19,0.75,150.0,"(8, 36)",0.06,0.5340517
19,0.75,150.0,"(20, 39)",0.006666667,0.49220023
19,0.75,150.0,"(16, 40)",0.02,0.55805075
19,0.75,150.0,"(16, 44)",0.053333335,0.55962425
19,0.75,150.0,"(32, 46)",0.006666667,0.5153037
19,0.75,150.0,"(33, 45)",0.04,0.52022946
19,0.75,150.0,"(11, 26)",0.06,0.58614975
19,0.75,150.0,"(22, 28)",0.006666667,0.5453117
19,0.75,150.0,"(3, 49)",0.046666667,0.5323589
19,0.75,150.0,"(40, 49)",0.046666667,0.5263639
19,0.75,150.0,"(1, 15)",0.013333334,0.5453749
19,0.75,150.0,"(1, 50)",0.053333335,0.5099416
19,0.75,150.0,"(44, 50)",0.1,0.520929
19,0.75,150.0,"(34, 46)",0.07333333,0.5343038
19,0.75,150.0,"(20, 29)",0.16666667,0.49351662
19,0.75,150.0,"(31, 45)",0.026666667,0.5246916
19,0.75,150.0,"(39, 45)",0.06,0.5271805
19,0.75,150.0,"(18, 41)",0.093333334,0.55198693
19,0.75,150.0,"(18, 51)",0.013333334,0.53812337
19,0.75,150.0,"(14, 27)",0.12666667,0.5644142
19,0.75,150.0,"(13, 28)",0.12,0.5790514
19,0.75,150.0,"(24, 25)",0.033333335,0.5098041
19,0.75,150.0,"(24, 37)",0.11333334,0.50967544
19,0.75,150.0,"(19, 37)",0.013333334,0.5536385
19,0.75,150.0,"(19, 33)",0.013333334,0.5553024
19,0.75,150.0,"(35, 48)",0.04,0.51715505
19,0.75,150.0,"(23, 48)",0.013333334,0.5159899
19,0.75,150.0,"(32, 42)",0.006666667,0.50747967
19,0.75,150.0,"(32, 38)",0.06,0.5076851
19,0.75,150.0,"(22, 38)",0.053333335,0.51363605
19,0.75,150.0,"(21, 22)",0.02,0.52599216
19,0.75,150.0,"(37, 47)",0.02,0.5584671
19,0.75,150.0,"(14, 47)",0.14,0.5606442
19,0.75,150.0,"(26, 44)",0.08,0.51097435
19,0.75,150.0,"(36, 46)",0.06,0.5233443
19,0.75,150.0,"(36, 39)",0.26,0.5183978
19,0.75,150.0,"(11, 13)",0.06666667,0.5996534
19,0.75,150.0,"(28, 48)",0.053333335,0.51983553
19,0.75,150.0,"(25, 48)",0.10666667,0.4990837
19,0.75,150.0,"(4, 24)",0.06666667,0.55895805
19,0.75,150.0,"(16, 24)",0.086666666,0.5854163
19,0.75,150.0,"(29, 30)",0.19333333,0.50015014
19,0.75,150.0,"(17, 42)",0.07333333,0.49567994
19,0.75,150.0,"(18, 31)",0.43333334,0.54156095
19,0.75,150.0,"(15, 31)",0.06,0.5199455
19,0.75,150.0,"(15, 49)",0.026666667,0.52954173
19,0.75,150.0,"(34, 49)",0.04,0.5342281
19,0.75,150.0,"(34, 38)",0.046666667,0.5267095
19,0.75,150.0,"(10, 38)",0.026666667,0.5320064
19,0.75,150.0,"(9, 45)",0.006666667,0.52489734
19,0.75,150.0,"(21, 32)",0.06666667,0.5090336
19,0.75,150.0,"(8, 21)",0.033333335,0.57068413
19,0.75,150.0,"(19, 50)",0.033333335,0.5519268
19,0.75,150.0,"(1, 23)",0.053333335,0.5327022
19,0.75,150.0,"(1, 35)",0.026666667,0.52617913
19,0.75,150.0,"(22, 35)",0.04,0.5222585
19,0.75,150.0,"(22, 37)",0.04,0.5111884
19,0.75,150.0,"(8, 18)",0.006666667,0.55639386
19,0.75,150.0,"(31, 43)",0.006666667,0.5258731
19,0.75,150.0,"(43, 44)",0.02,0.5215837
19,0.75,150.0,"(35, 50)",0.026666667,0.50972086
19,0.75,150.0,"(46, 50)",0.033333335,0.52815527
19,0.75,150.0,"(16, 17)",0.006666667,0.57802796
19,0.75,150.0,"(30, 40)",0.046666667,0.49456945
19,0.75,150.0,"(33, 40)",0.006666667,0.5082151
19,0.75,150.0,"(11, 28)",0.06,0.58764714
19,0.75,150.0,"(24, 26)",0.033333335,0.541682
19,0.75,150.0,"(12, 29)",0.026666667,0.5380784
19,0.75,150.0,"(23, 39)",0.026666667,0.51146966
19,0.75,150.0,"(3, 19)",0.13333334,0.5318719
19,0.75,150.0,"(20, 37)",0.013333334,0.48959756
19,0.75,150.0,"(37, 48)",0.06666667,0.5255517
19,0.75,150.0,"(19, 35)",0.013333334,0.559598
19,0.75,150.0,"(35, 46)",0.1,0.51758635
19,0.75,150.0,"(8, 44)",0.006666667,0.54667133
19,0.75,150.0,"(9, 41)",0.12666667,0.52114654
19,0.75,150.0,"(10, 24)",0.046666667,0.5370287
19,0.75,150.0,"(15, 47)",0.006666667,0.5483236
19,0.75,150.0,"(27, 38)",0.026666667,0.5136166
19,0.75,150.0,"(13, 48)",0.006666667,0.5926631
19,0.75,150.0,"(6, 43)",0.1,0.55455065
19,0.75,150.0,"(6, 39)",0.053333335,0.54581517
19,0.75,150.0,"(25, 37)",0.06666667,0.4894453
19,0.75,150.0,"(16, 28)",0.02,0.5839374
19,0.75,150.0,"(16, 36)",0.046666667,0.5727901
19,0.75,150.0,"(34, 42)",0.006666667,0.52650464
19,0.75,150.0,"(29, 42)",0.006666667,0.47881654
19,0.75,150.0,"(18, 20)",0.04,0.5266628
19,0.75,150.0,"(23, 50)",0.10666667,0.5085543
19,0.75,150.0,"(3, 23)",0.013333334,0.5283333
19,0.75,150.0,"(35, 37)",0.06666667,0.5075215
19,0.75,150.0,"(32, 35)",0.04,0.516314
19,0.75,150.0,"(36, 38)",0.06,0.5157331
19,0.75,150.0,"(1, 46)",0.07333333,0.490809
19,0.75,150.0,"(3, 45)",0.033333335,0.52919304
19,0.75,150.0,"(5, 45)",0.033333335,0.5286603
19,0.75,150.0,"(24, 34)",0.033333335,0.507818
19,0.75,150.0,"(18, 22)",0.033333335,0.54039735
19,0.75,150.0,"(22, 44)",0.07333333,0.5149419
19,0.75,150.0,"(39, 46)",0.06,0.5273103
19,0.75,150.0,"(19, 39)",0.033333335,0.55607784
19,0.75,150.0,"(41, 43)",0.033333335,0.53012633
19,0.75,150.0,"(13, 21)",0.006666667,0.56460536
19,0.75,150.0,"(20, 30)",0.08,0.5089638
19,0.75,150.0,"(28, 29)",0.04,0.55295664
19,0.75,150.0,"(23, 28)",0.006666667,0.54051155
19,0.75,150.0,"(12, 38)",0.02,0.51273924
19,0.75,150.0,"(38, 49)",0.033333335,0.5298466
19,0.75,150.0,"(32, 37)",0.06,0.50523627
19,0.75,150.0,"(16, 32)",0.02,0.57118595
19,0.75,150.0,"(16, 27)",0.013333334,0.5667976
19,0.75,150.0,"(34, 47)",0.013333334,0.5666879
19,0.75,150.0,"(36, 44)",0.053333335,0.51697975
19,0.75,150.0,"(17, 36)",0.006666667,0.5023928
19,0.75,150.0,"(1, 21)",0.04,0.54064786
19,0.75,150.0,"(31, 33)",0.026666667,0.51894075
19,0.75,150.0,"(25, 41)",0.006666667,0.50517905
19,0.75,150.0,"(49, 50)",0.04,0.5102255
19,0.75,150.0,"(38, 50)",0.026666667,0.5220726
19,0.75,150.0,"(39, 42)",0.006666667,0.51949954
19,0.75,150.0,"(23, 32)",0.046666667,0.507511
19,0.75,150.0,"(32, 40)",0.053333335,0.50315297
19,0.75,150.0,"(24, 46)",0.06666667,0.519738
19,0.75,150.0,"(35, 44)",0.06,0.5112164
19,0.75,150.0,"(20, 35)",0.026666667,0.49576753
19,0.75,150.0,"(29, 34)",0.02,0.47472396
19,0.75,150.0,"(16, 34)",0.033333335,0.57746494
19,0.75,150.0,"(6, 16)",0.013333334,0.58295083
19,0.75,150.0,"(4, 48)",0.06,0.5167731
19,0.75,150.0,"(36, 48)",0.04,0.52291393
19,0.75,150.0,"(1, 31)",0.02,0.52817464
19,0.75,150.0,"(31, 37)",0.026666667,0.5147663
19,0.75,150.0,"(37, 45)",0.033333335,0.5258529
19,0.75,150.0,"(15, 45)",0.02,0.5356191
19,0.75,150.0,"(24, 33)",0.02,0.5138526
19,0.75,150.0,"(40, 43)",0.026666667,0.527491
19,0.75,150.0,"(35, 40)",0.06,0.50543797
19,0.75,150.0,"(29, 35)",0.04,0.4876463
19,0.75,150.0,"(18, 46)",0.006666667,0.5348259
19,0.75,150.0,"(38, 46)",0.07333333,0.5299224
19,0.75,150.0,"(4, 51)",0.04,0.51291984
19,0.75,150.0,"(10, 12)",0.02,0.5272851
19,0.75,150.0,"(10, 32)",0.013333334,0.52939916
19,0.75,150.0,"(32, 41)",0.06,0.5209598
19,0.75,150.0,"(19, 44)",0.013333334,0.56964
19,0.75,150.0,"(34, 39)",0.086666666,0.52936906
19,0.75,150.0,"(6, 36)",0.04,0.543592
19,0.75,150.0,"(6, 25)",0.046666667,0.5426273
19,0.75,150.0,"(9, 25)",0.013333334,0.5217086
19,0.75,150.0,"(8, 49)",0.02,0.54588455
19,0.75,150.0,"(16, 49)",0.053333335,0.5576405
19,0.75,150.0,"(16, 20)",0.11333334,0.5794463
19,0.75,150.0,"(22, 50)",0.086666666,0.51349896
19,0.75,150.0,"(10, 18)",0.006666667,0.5449637
19,0.75,150.0,"(9, 36)",0.006666667,0.51872534
19,0.75,150.0,"(34, 40)",0.06666667,0.52218837
19,0.75,150.0,"(24, 49)",0.013333334,0.51966196
19,0.75,150.0,"(8, 19)",0.053333335,0.5454902
19,0.75,150.0,"(15, 35)",0.053333335,0.5167507
19,0.75,150.0,"(17, 25)",0.006666667,0.4935653
19,0.75,150.0,"(3, 27)",0.006666667,0.49629122
19,0.75,150.0,"(14, 28)",0.11333334,0.5728813
19,0.75,150.0,"(12, 13)",0.093333334,0.5739671
19,0.75,150.0,"(12, 37)",0.026666667,0.53504664
19,0.75,150.0,"(38, 43)",0.06,0.5309729
19,0.75,150.0,"(6, 46)",0.06,0.5537962
19,0.75,150.0,"(21, 48)",0.006666667,0.5420329
19,0.75,150.0,"(22, 48)",0.013333334,0.5208186
19,0.75,150.0,"(21, 49)",0.033333335,0.5400908
19,0.75,150.0,"(19, 30)",0.006666667,0.5725645
19,0.75,150.0,"(34, 37)",0.06,0.5242674
19,0.75,150.0,"(10, 33)",0.08,0.5399505
19,0.75,150.0,"(8, 45)",0.08,0.54020166
19,0.75,150.0,"(31, 50)",0.053333335,0.5169636
19,0.75,150.0,"(5, 31)",0.02,0.5191625
19,0.75,150.0,"(5, 6)",0.07333333,0.5759238
19,0.75,150.0,"(24, 40)",0.006666667,0.5075921
19,0.75,150.0,"(14, 40)",0.006666667,0.5362412
19,0.75,150.0,"(25, 51)",0.046666667,0.51326317
19,0.75,150.0,"(27, 47)",0.15333334,0.5485431
19,0.75,150.0,"(15, 26)",0.006666667,0.5520735
19,0.75,150.0,"(1, 36)",0.093333334,0.5296784
19,0.75,150.0,"(24, 39)",0.04,0.51478845
19,0.75,150.0,"(33, 50)",0.013333334,0.5124972
19,0.75,150.0,"(18, 23)",0.04,0.5388187
19,0.75,150.0,"(29, 47)",0.10666667,0.5193518
19,0.75,150.0,"(27, 34)",0.026666667,0.51376456
19,0.75,150.0,"(34, 48)",0.04,0.5338743
19,0.75,150.0,"(6, 48)",0.06666667,0.5563367
19,0.75,150.0,"(4, 12)",0.086666666,0.5830269
19,0.75,150.0,"(12, 26)",0.08,0.54816884
19,0.75,150.0,"(28, 51)",0.12,0.54211503
19,0.75,150.0,"(13, 51)",0.033333335,0.5732909
19,0.75,150.0,"(11, 25)",0.06,0.57359684
19,0.75,150.0,"(25, 45)",0.006666667,0.4993848
19,0.75,150.0,"(5, 46)",0.04,0.5495856
19,0.75,150.0,"(15, 40)",0.07333333,0.51274794
19,0.75,150.0,"(35, 49)",0.053333335,0.5175099
19,0.75,150.0,"(16, 35)",0.053333335,0.5568411
19,0.75,150.0,"(16, 31)",0.033333335,0.56680566
19,0.75,150.0,"(8, 31)",0.013333334,0.54205847
19,0.75,150.0,"(19, 22)",0.06,0.56159353
19,0.75,150.0,"(3, 30)",0.06,0.53138816
19,0.75,150.0,"(3, 41)",0.04,0.5254452
