Sample,Alpha,Mu,Edge,Predicted_Prob
19,0.75,150.0,"(23, 48)",0.0398819
19,0.75,150.0,"(32, 42)",0.08008919
19,0.75,150.0,"(32, 38)",0.06528133
19,0.75,150.0,"(22, 38)",0.03199579
19,0.75,150.0,"(21, 22)",0.096474074
19,0.75,150.0,"(37, 47)",0.060161963
19,0.75,150.0,"(14, 47)",0.16011369
19,0.75,150.0,"(26, 44)",0.070503175
19,0.75,150.0,"(36, 46)",0.06420536
19,0.75,150.0,"(36, 39)",0.055661283
19,0.75,150.0,"(11, 13)",0.27681568
19,0.75,150.0,"(28, 48)",0.082864866
19,0.75,150.0,"(25, 48)",0.059479926
19,0.75,150.0,"(4, 24)",0.03872212
19,0.75,150.0,"(16, 24)",0.11952799
19,0.75,150.0,"(29, 30)",0.12263651
19,0.75,150.0,"(17, 42)",0.07180482
19,0.75,150.0,"(18, 31)",0.062249515
19,0.75,150.0,"(15, 31)",0.14770107
19,0.75,150.0,"(15, 49)",0.075530864
19,0.75,150.0,"(34, 49)",0.05132048
19,0.75,150.0,"(34, 38)",0.06432023
19,0.75,150.0,"(10, 38)",0.04550388
19,0.75,150.0,"(9, 45)",0.022207057
19,0.75,150.0,"(21, 32)",0.05911515
19,0.75,150.0,"(8, 21)",0.15072463
19,0.75,150.0,"(19, 50)",0.033163484
19,0.75,150.0,"(1, 23)",0.030822905
19,0.75,150.0,"(1, 35)",0.018792627
19,0.75,150.0,"(22, 35)",0.03443152
19,0.75,150.0,"(22, 37)",0.026142297
19,0.75,150.0,"(8, 18)",0.14241637
19,0.75,150.0,"(31, 43)",0.03376005
19,0.75,150.0,"(43, 44)",0.046690796
19,0.75,150.0,"(35, 50)",0.044609096
19,0.75,150.0,"(46, 50)",0.042098552
19,0.75,150.0,"(16, 17)",0.1473699
19,0.75,150.0,"(30, 40)",0.047038317
19,0.75,150.0,"(33, 40)",0.052123208
19,0.75,150.0,"(11, 28)",0.21419783
19,0.75,150.0,"(24, 26)",0.11957477
19,0.75,150.0,"(12, 29)",0.1848015
19,0.75,150.0,"(23, 39)",0.03893278
19,0.75,150.0,"(3, 19)",0.09148315
19,0.75,150.0,"(20, 37)",0.07853628
19,0.75,150.0,"(37, 48)",0.045050617
19,0.75,150.0,"(19, 35)",0.042768616
19,0.75,150.0,"(35, 46)",0.053363305
19,0.75,150.0,"(8, 44)",0.04860991
19,0.75,150.0,"(9, 41)",0.023543684
19,0.75,150.0,"(10, 24)",0.04819424
19,0.75,150.0,"(15, 47)",0.12694265
19,0.75,150.0,"(27, 38)",0.079826936
19,0.75,150.0,"(13, 48)",0.1304493
19,0.75,150.0,"(6, 43)",0.08250811
19,0.75,150.0,"(6, 39)",0.06401933
19,0.75,150.0,"(25, 37)",0.053459547
19,0.75,150.0,"(16, 28)",0.19467138
19,0.75,150.0,"(16, 36)",0.11350323
19,0.75,150.0,"(34, 42)",0.07892918
19,0.75,150.0,"(29, 42)",0.11427124
19,0.75,150.0,"(18, 20)",0.073399335
19,0.75,150.0,"(23, 50)",0.037626434
19,0.75,150.0,"(3, 23)",0.06734302
19,0.75,150.0,"(35, 37)",0.044341203
19,0.75,150.0,"(32, 35)",0.060682148
19,0.75,150.0,"(36, 38)",0.06942148
19,0.75,150.0,"(1, 46)",0.041099787
19,0.75,150.0,"(3, 45)",0.032376032
19,0.75,150.0,"(5, 45)",0.014552836
19,0.75,150.0,"(24, 34)",0.07652544
19,0.75,150.0,"(18, 22)",0.08043541
19,0.75,150.0,"(22, 44)",0.023999378
19,0.75,150.0,"(39, 46)",0.054301362
19,0.75,150.0,"(19, 39)",0.03432006
19,0.75,150.0,"(41, 43)",0.05887759
19,0.75,150.0,"(13, 21)",0.40145692
19,0.75,150.0,"(20, 30)",0.1335897
19,0.75,150.0,"(28, 29)",0.18640679
19,0.75,150.0,"(23, 28)",0.075453125
19,0.75,150.0,"(12, 38)",0.09540406
19,0.75,150.0,"(38, 49)",0.048016813
19,0.75,150.0,"(32, 37)",0.050214685
19,0.75,150.0,"(16, 32)",0.08137089
19,0.75,150.0,"(16, 27)",0.2005671
19,0.75,150.0,"(34, 47)",0.08781817
19,0.75,150.0,"(36, 44)",0.049764313
19,0.75,150.0,"(17, 36)",0.05374372
19,0.75,150.0,"(1, 21)",0.068274125
19,0.75,150.0,"(31, 33)",0.038755253
19,0.75,150.0,"(25, 41)",0.047727223
19,0.75,150.0,"(49, 50)",0.037344214
19,0.75,150.0,"(38, 50)",0.046553116
19,0.75,150.0,"(39, 42)",0.072206795
19,0.75,150.0,"(23, 32)",0.056670852
19,0.75,150.0,"(32, 40)",0.050044753
19,0.75,150.0,"(24, 46)",0.07013751
19,0.75,150.0,"(35, 44)",0.04125286
19,0.75,150.0,"(20, 35)",0.09432056
19,0.75,150.0,"(29, 34)",0.09467104
19,0.75,150.0,"(16, 34)",0.11961904
19,0.75,150.0,"(6, 16)",0.19050415
19,0.75,150.0,"(4, 48)",0.014057558
19,0.75,150.0,"(36, 48)",0.05947363
19,0.75,150.0,"(1, 31)",0.023348715
19,0.75,150.0,"(31, 37)",0.029520242
19,0.75,150.0,"(37, 45)",0.03244428
19,0.75,150.0,"(15, 45)",0.058867972
19,0.75,150.0,"(24, 33)",0.07327296
19,0.75,150.0,"(40, 43)",0.0457059
19,0.75,150.0,"(35, 40)",0.04418983
19,0.75,150.0,"(29, 35)",0.08736605
19,0.75,150.0,"(18, 46)",0.034224357
19,0.75,150.0,"(38, 46)",0.055666696
19,0.75,150.0,"(4, 51)",0.06111392
19,0.75,150.0,"(10, 12)",0.06720706
19,0.75,150.0,"(10, 32)",0.0549165
19,0.75,150.0,"(32, 41)",0.044814233
19,0.75,150.0,"(19, 44)",0.029888947
19,0.75,150.0,"(34, 39)",0.051515747
19,0.75,150.0,"(6, 36)",0.083301425
19,0.75,150.0,"(6, 25)",0.084579036
19,0.75,150.0,"(9, 25)",0.062099285
19,0.75,150.0,"(8, 49)",0.04237464
19,0.75,150.0,"(16, 49)",0.070623256
19,0.75,150.0,"(16, 20)",0.1953007
19,0.75,150.0,"(22, 50)",0.026646348
19,0.75,150.0,"(10, 18)",0.21438344
19,0.75,150.0,"(9, 36)",0.06313868
19,0.75,150.0,"(34, 40)",0.04929632
19,0.75,150.0,"(24, 49)",0.060627002
19,0.75,150.0,"(8, 19)",0.09372388
19,0.75,150.0,"(15, 35)",0.08761868
19,0.75,150.0,"(17, 25)",0.07749239
19,0.75,150.0,"(3, 27)",0.20298722
19,0.75,150.0,"(14, 28)",0.19658986
19,0.75,150.0,"(12, 13)",0.15041897
19,0.75,150.0,"(12, 37)",0.07393546
19,0.75,150.0,"(38, 43)",0.05427228
19,0.75,150.0,"(6, 46)",0.08456201
19,0.75,150.0,"(21, 48)",0.04163406
19,0.75,150.0,"(22, 48)",0.028262904
19,0.75,150.0,"(21, 49)",0.0412992
19,0.75,150.0,"(19, 30)",0.0638342
19,0.75,150.0,"(34, 37)",0.04946411
19,0.75,150.0,"(10, 33)",0.046848364
19,0.75,150.0,"(8, 45)",0.033221908
19,0.75,150.0,"(31, 50)",0.030087352
19,0.75,150.0,"(5, 31)",0.023476241
19,0.75,150.0,"(5, 6)",0.14168982
19,0.75,150.0,"(24, 40)",0.058258742
19,0.75,150.0,"(14, 40)",0.09311578
19,0.75,150.0,"(25, 51)",0.0839581
19,0.75,150.0,"(27, 47)",0.1083342
19,0.75,150.0,"(15, 26)",0.14670536
19,0.75,150.0,"(1, 36)",0.036471482
19,0.75,150.0,"(24, 39)",0.06085589
19,0.75,150.0,"(33, 50)",0.052613795
19,0.75,150.0,"(18, 23)",0.083275944
19,0.75,150.0,"(29, 47)",0.12659352
19,0.75,150.0,"(27, 34)",0.0805913
19,0.75,150.0,"(34, 48)",0.05506061
19,0.75,150.0,"(6, 48)",0.049194783
19,0.75,150.0,"(4, 12)",0.08066191
19,0.75,150.0,"(12, 26)",0.1486852
19,0.75,150.0,"(28, 51)",0.11578257
19,0.75,150.0,"(13, 51)",0.17135587
19,0.75,150.0,"(11, 25)",0.17714605
19,0.75,150.0,"(25, 45)",0.043017384
19,0.75,150.0,"(5, 46)",0.049488753
19,0.75,150.0,"(15, 40)",0.07262466
19,0.75,150.0,"(35, 49)",0.04601437
19,0.75,150.0,"(16, 35)",0.073130615
19,0.75,150.0,"(16, 31)",0.07111426
19,0.75,150.0,"(8, 31)",0.051404815
19,0.75,150.0,"(19, 22)",0.113354675
19,0.75,150.0,"(3, 30)",0.06313047
19,0.75,150.0,"(3, 41)",0.034303185
19,0.75,150.0,"(19, 36)",0.042814594
19,0.75,150.0,"(36, 40)",0.053272806
19,0.75,150.0,"(10, 40)",0.035383947
19,0.75,150.0,"(7, 38)",0.10159019
19,0.75,150.0,"(5, 16)",0.24695346
19,0.75,150.0,"(25, 39)",0.055667195
19,0.75,150.0,"(33, 34)",0.068607084
19,0.75,150.0,"(26, 51)",0.11717906
19,0.75,150.0,"(23, 44)",0.03392694
19,0.75,150.0,"(17, 22)",0.16501777
19,0.75,150.0,"(25, 35)",0.0645571
19,0.75,150.0,"(4, 39)",0.020047259
19,0.75,150.0,"(18, 37)",0.030244542
19,0.75,150.0,"(3, 34)",0.12566431
19,0.75,150.0,"(5, 34)",0.05348293
19,0.75,150.0,"(1, 5)",0.3019772
19,0.75,150.0,"(1, 19)",0.04409815
19,0.75,150.0,"(24, 43)",0.06840741
19,0.75,150.0,"(12, 15)",0.13434286
19,0.75,150.0,"(33, 38)",0.067947865
19,0.75,150.0,"(47, 51)",0.092230804
19,0.75,150.0,"(16, 51)",0.14151692
19,0.75,150.0,"(20, 46)",0.09383257
19,0.75,150.0,"(22, 46)",0.029598918
19,0.75,150.0,"(22, 45)",0.023389852
19,0.75,150.0,"(13, 16)",0.28285494
19,0.75,150.0,"(26, 40)",0.07535891
19,0.75,150.0,"(18, 30)",0.059466586
19,0.75,150.0,"(4, 31)",0.016652972
19,0.75,150.0,"(9, 43)",0.079267345
19,0.75,150.0,"(5, 37)",0.01915054
19,0.75,150.0,"(17, 37)",0.04095913
19,0.75,150.0,"(19, 42)",0.057425283
19,0.75,150.0,"(24, 45)",0.047085106
19,0.75,150.0,"(15, 38)",0.09405564
19,0.75,150.0,"(41, 46)",0.06038267
19,0.75,150.0,"(1, 32)",0.020848852
19,0.75,150.0,"(8, 37)",0.049511302
19,0.75,150.0,"(40, 51)",0.061662734
19,0.75,150.0,"(11, 14)",0.3025207
19,0.75,150.0,"(6, 19)",0.08438301
19,0.75,150.0,"(19, 48)",0.035161003
19,0.75,150.0,"(31, 48)",0.032018773
19,0.75,150.0,"(31, 35)",0.03883776
19,0.75,150.0,"(24, 36)",0.0724317
19,0.75,150.0,"(3, 15)",0.19568153
19,0.75,150.0,"(18, 49)",0.032421235
19,0.75,150.0,"(38, 41)",0.04127889
19,0.75,150.0,"(22, 39)",0.027582303
19,0.75,150.0,"(22, 42)",0.046369076
19,0.75,150.0,"(31, 34)",0.03793387
19,0.75,150.0,"(33, 41)",0.046686213
19,0.75,150.0,"(15, 33)",0.09098399
19,0.75,150.0,"(27, 46)",0.073891066
19,0.75,150.0,"(11, 12)",0.17716788
19,0.75,150.0,"(26, 48)",0.08390208
19,0.75,150.0,"(4, 40)",0.013845603
19,0.75,150.0,"(36, 43)",0.06261129
19,0.75,150.0,"(32, 51)",0.07901686
19,0.75,150.0,"(6, 51)",0.10983359
19,0.75,150.0,"(6, 17)",0.0962234
19,0.75,150.0,"(23, 35)",0.04845991
19,0.75,150.0,"(4, 36)",0.027580779
19,0.75,150.0,"(25, 26)",0.049067184
19,0.75,150.0,"(17, 50)",0.041736543
19,0.75,150.0,"(20, 49)",0.08139071
19,0.75,150.0,"(39, 49)",0.04682972
19,0.75,150.0,"(33, 46)",0.062835045
19,0.75,150.0,"(46, 48)",0.046622247
19,0.75,150.0,"(43, 48)",0.055835783
19,0.75,150.0,"(5, 19)",0.040838115
19,0.75,150.0,"(3, 32)",0.051245216
19,0.75,150.0,"(32, 44)",0.046737596
19,0.75,150.0,"(15, 34)",0.0949421
19,0.75,150.0,"(38, 40)",0.046116624
19,0.75,150.0,"(10, 35)",0.04694683
19,0.75,150.0,"(8, 22)",0.066647425
19,0.75,150.0,"(32, 43)",0.05885181
19,0.75,150.0,"(9, 17)",0.07318283
19,0.75,150.0,"(15, 17)",0.23423752
19,0.75,150.0,"(5, 14)",0.27269137
19,0.75,150.0,"(1, 6)",0.14303978
19,0.75,150.0,"(44, 49)",0.03813094
19,0.75,150.0,"(37, 39)",0.042121556
19,0.75,150.0,"(3, 40)",0.048466682
19,0.75,150.0,"(18, 50)",0.030825356
19,0.75,150.0,"(21, 24)",0.051907267
19,0.75,150.0,"(23, 31)",0.09313092
19,0.75,150.0,"(10, 22)",0.119883336
19,0.75,150.0,"(1, 44)",0.016334848
19,0.75,150.0,"(16, 50)",0.092921466
19,0.75,150.0,"(33, 37)",0.052300513
19,0.75,150.0,"(26, 37)",0.075608484
19,0.75,150.0,"(39, 48)",0.05026
19,0.75,150.0,"(15, 28)",0.1572763
19,0.75,150.0,"(25, 34)",0.07010076
19,0.75,150.0,"(31, 36)",0.038879577
19,0.75,150.0,"(20, 32)",0.11052557
19,0.75,150.0,"(2, 29)",0.16793346
19,0.75,150.0,"(22, 49)",0.028032701
19,0.75,150.0,"(1, 34)",0.0452807
19,0.75,150.0,"(20, 24)",0.102062486
19,0.75,150.0,"(45, 48)",0.044351067
19,0.75,150.0,"(40, 44)",0.03619388
19,0.75,150.0,"(28, 43)",0.0871225
19,0.75,150.0,"(8, 33)",0.094387785
19,0.75,150.0,"(27, 35)",0.07428405
19,0.75,150.0,"(35, 38)",0.0577525
19,0.75,150.0,"(18, 36)",0.0398238
19,0.75,150.0,"(23, 42)",0.064934425
19,0.75,150.0,"(7, 29)",0.17551029
19,0.75,150.0,"(5, 29)",0.09299967
19,0.75,150.0,"(5, 50)",0.028496472
19,0.75,150.0,"(31, 32)",0.04549597
19,0.75,150.0,"(39, 47)",0.08040368
19,0.75,150.0,"(13, 27)",0.23900045
19,0.75,150.0,"(34, 51)",0.07787093
19,0.75,150.0,"(20, 45)",0.06354502
19,0.75,150.0,"(30, 49)",0.04897507
19,0.75,150.0,"(3, 8)",0.24477684
19,0.75,150.0,"(19, 25)",0.062050674
19,0.75,150.0,"(11, 43)",0.119538836
19,0.75,150.0,"(37, 43)",0.047465503
19,0.75,150.0,"(5, 48)",0.020489207
19,0.75,150.0,"(32, 48)",0.055891715
19,0.75,150.0,"(6, 38)",0.09127111
19,0.75,150.0,"(9, 51)",0.1015754
19,0.75,150.0,"(15, 51)",0.11311326
19,0.75,150.0,"(24, 50)",0.058803175
19,0.75,150.0,"(1, 25)",0.03353942
19,0.75,150.0,"(25, 43)",0.062617674
19,0.75,150.0,"(43, 49)",0.052045893
19,0.75,150.0,"(36, 49)",0.05545132
19,0.75,150.0,"(37, 41)",0.03603977
19,0.75,150.0,"(19, 38)",0.039915767
19,0.75,150.0,"(4, 18)",0.04857834
19,0.75,150.0,"(29, 33)",0.0907231
19,0.75,150.0,"(12, 24)",0.096226886
19,0.75,150.0,"(48, 51)",0.04521411
19,0.75,150.0,"(8, 35)",0.04759978
19,0.75,150.0,"(22, 32)",0.04036614
19,0.75,150.0,"(25, 32)",0.076077186
19,0.75,150.0,"(15, 37)",0.0728657
19,0.75,150.0,"(16, 45)",0.050240614
19,0.75,150.0,"(17, 45)",0.036705326
19,0.75,150.0,"(10, 19)",0.10054113
19,0.75,150.0,"(3, 12)",0.19640617
19,0.75,150.0,"(14, 46)",0.11126228
19,0.75,150.0,"(5, 39)",0.028216762
19,0.75,150.0,"(4, 41)",0.010986595
19,0.75,150.0,"(13, 44)",0.111847065
19,0.75,150.0,"(17, 49)",0.043872062
19,0.75,150.0,"(42, 45)",0.044029947
19,0.75,150.0,"(21, 50)",0.03928392
19,0.75,150.0,"(23, 25)",0.07011892
19,0.75,150.0,"(25, 46)",0.064211376
19,0.75,150.0,"(1, 18)",0.067966245
19,0.75,150.0,"(27, 44)",0.057405513
19,0.75,150.0,"(8, 51)",0.11991886
19,0.75,150.0,"(29, 32)",0.10251181
19,0.75,150.0,"(16, 30)",0.093170546
19,0.75,150.0,"(30, 48)",0.052553646
19,0.75,150.0,"(10, 48)",0.038840752
19,0.75,150.0,"(9, 33)",0.064444974
19,0.75,150.0,"(22, 24)",0.03535863
19,0.75,150.0,"(3, 22)",0.065007485
19,0.75,150.0,"(1, 51)",0.074016415
19,0.75,150.0,"(25, 44)",0.049769275
19,0.75,150.0,"(34, 50)",0.049761068
19,0.75,150.0,"(3, 42)",0.060615156
19,0.75,150.0,"(19, 21)",0.18953773
19,0.75,150.0,"(35, 43)",0.052022655
19,0.75,150.0,"(35, 45)",0.035613034
19,0.75,150.0,"(40, 45)",0.031223223
19,0.75,150.0,"(40, 48)",0.043376543
19,0.75,150.0,"(10, 37)",0.035756644
19,0.75,150.0,"(16, 47)",0.15453002
19,0.75,150.0,"(19, 34)",0.040314894
19,0.75,150.0,"(1, 42)",0.025703572
19,0.75,150.0,"(7, 31)",0.04417839
19,0.75,150.0,"(21, 23)",0.099819936
19,0.75,150.0,"(23, 41)",0.03773419
19,0.75,150.0,"(33, 35)",0.063173465
19,0.75,150.0,"(13, 20)",0.23301974
19,0.75,150.0,"(29, 48)",0.080650754
19,0.75,150.0,"(26, 46)",0.09038946
19,0.75,150.0,"(24, 38)",0.075796396
19,0.75,150.0,"(46, 49)",0.04342873
19,0.75,150.0,"(44, 48)",0.04095149
19,0.75,150.0,"(1, 7)",0.17293508
19,0.75,150.0,"(26, 43)",0.08820703
19,0.75,150.0,"(6, 10)",0.09867658
19,0.75,150.0,"(4, 38)",0.032170516
19,0.75,150.0,"(4, 27)",0.121913694
19,0.75,150.0,"(25, 40)",0.053278968
19,0.75,150.0,"(30, 39)",0.04916156
19,0.75,150.0,"(15, 23)",0.17184013
19,0.75,150.0,"(5, 35)",0.020008288
19,0.75,150.0,"(1, 4)",0.38002196
19,0.75,150.0,"(23, 24)",0.04974547
19,0.75,150.0,"(45, 50)",0.040038563
19,0.75,150.0,"(7, 30)",0.055737324
19,0.75,150.0,"(26, 42)",0.11870302
19,0.75,150.0,"(5, 10)",0.04804683
19,0.75,150.0,"(8, 17)",0.10672227
19,0.75,150.0,"(21, 31)",0.07495799
19,0.75,150.0,"(21, 44)",0.035427004
19,0.75,150.0,"(15, 22)",0.20968652
19,0.75,150.0,"(3, 24)",0.1261673
19,0.75,150.0,"(18, 33)",0.039696805
19,0.75,150.0,"(26, 38)",0.09751148
19,0.75,150.0,"(6, 44)",0.043994877
19,0.75,150.0,"(1, 40)",0.017520986
19,0.75,150.0,"(1, 17)",0.047302697
19,0.75,150.0,"(45, 49)",0.04130638
19,0.75,150.0,"(4, 46)",0.03316417
19,0.75,150.0,"(15, 36)",0.08995881
19,0.75,150.0,"(22, 34)",0.032298084
19,0.75,150.0,"(32, 34)",0.06591698
19,0.75,150.0,"(30, 38)",0.061419006
19,0.75,150.0,"(6, 13)",0.20225611
19,0.75,150.0,"(4, 26)",0.16407755
19,0.75,150.0,"(8, 43)",0.09033874
19,0.75,150.0,"(8, 48)",0.05432399
19,0.75,150.0,"(41, 49)",0.052121036
19,0.75,150.0,"(5, 44)",0.018719004
19,0.75,150.0,"(23, 40)",0.036538105
19,0.75,150.0,"(4, 49)",0.012216076
19,0.75,150.0,"(33, 44)",0.04868609
19,0.75,150.0,"(17, 41)",0.04185525
19,0.75,150.0,"(21, 46)",0.043573722
19,0.75,150.0,"(29, 40)",0.07241222
19,0.75,150.0,"(13, 34)",0.14536169
19,0.75,150.0,"(16, 38)",0.11853213
19,0.75,150.0,"(20, 47)",0.13620369
19,0.75,150.0,"(19, 20)",0.078704976
19,0.75,150.0,"(3, 50)",0.06821282
19,0.75,150.0,"(4, 10)",0.03694227
19,0.75,150.0,"(2, 25)",0.074941985
19,0.75,150.0,"(20, 26)",0.15714869
19,0.75,150.0,"(30, 34)",0.062019326
19,0.75,150.0,"(17, 34)",0.050423227
19,0.75,150.0,"(47, 48)",0.06551273
19,0.75,150.0,"(11, 24)",0.13276039
19,0.75,150.0,"(1, 29)",0.08629172
19,0.75,150.0,"(17, 44)",0.037648678
19,0.75,150.0,"(17, 32)",0.0627258
19,0.75,150.0,"(7, 27)",0.19278762
19,0.75,150.0,"(5, 26)",0.16669258
19,0.75,150.0,"(31, 46)",0.034646433
19,0.75,150.0,"(10, 34)",0.045956295
19,0.75,150.0,"(18, 40)",0.02992746
19,0.75,150.0,"(6, 18)",0.12891291
19,0.75,150.0,"(6, 33)",0.08498703
19,0.75,150.0,"(29, 51)",0.11279689
19,0.75,150.0,"(11, 47)",0.17323092
19,0.75,150.0,"(4, 37)",0.01356712
19,0.75,150.0,"(2, 31)",0.0419825
19,0.75,150.0,"(21, 30)",0.07517478
19,0.75,150.0,"(3, 7)",0.35743707
19,0.75,150.0,"(15, 50)",0.073293485
19,0.75,150.0,"(22, 25)",0.05015104
19,0.75,150.0,"(30, 37)",0.047199313
19,0.75,150.0,"(16, 39)",0.0960425
19,0.75,150.0,"(21, 34)",0.0474853
19,0.75,150.0,"(18, 42)",0.053470887
19,0.75,150.0,"(17, 18)",0.2391299
19,0.75,150.0,"(3, 48)",0.050373293
19,0.75,150.0,"(1, 14)",0.31847927
19,0.75,150.0,"(12, 39)",0.07691949
19,0.75,150.0,"(3, 47)",0.15517516
19,0.75,150.0,"(34, 45)",0.039769724
19,0.75,150.0,"(19, 24)",0.04391024
19,0.75,150.0,"(29, 45)",0.058693282
19,0.75,150.0,"(16, 23)",0.09657321
19,0.75,150.0,"(6, 35)",0.042639762
19,0.75,150.0,"(5, 49)",0.01725048
19,0.75,150.0,"(2, 49)",0.034168012
19,0.75,150.0,"(2, 48)",0.037909273
19,0.75,150.0,"(31, 40)",0.02921036
19,0.75,150.0,"(47, 50)",0.05927071
19,0.75,150.0,"(2, 35)",0.038846627
19,0.75,150.0,"(7, 17)",0.09247783
19,0.75,150.0,"(6, 31)",0.04606744
19,0.75,150.0,"(23, 37)",0.0369229
19,0.75,150.0,"(36, 37)",0.05345404
19,0.75,150.0,"(4, 13)",0.2824666
19,0.75,150.0,"(24, 44)",0.05444027
19,0.75,150.0,"(20, 28)",0.16832367
19,0.75,150.0,"(28, 38)",0.09632438
19,0.75,150.0,"(42, 49)",0.056745842
19,0.75,150.0,"(23, 38)",0.04561232
19,0.75,150.0,"(5, 22)",0.03048191
19,0.75,150.0,"(45, 51)",0.063020684
19,0.75,150.0,"(12, 46)",0.08842073
19,0.75,150.0,"(15, 43)",0.08504972
19,0.75,150.0,"(6, 8)",0.1744186
19,0.75,150.0,"(31, 39)",0.031140422
19,0.75,150.0,"(30, 50)",0.047483876
19,0.75,150.0,"(20, 36)",0.096821025
19,0.75,150.0,"(13, 50)",0.11472792
19,0.75,150.0,"(15, 39)",0.075810425
19,0.75,150.0,"(43, 45)",0.04033874
19,0.75,150.0,"(6, 26)",0.1426082
19,0.75,150.0,"(44, 47)",0.048153356
19,0.75,150.0,"(7, 46)",0.10358216
19,0.75,150.0,"(8, 25)",0.093036965
19,0.75,150.0,"(4, 23)",0.021782909
19,0.75,150.0,"(32, 36)",0.062352084
19,0.75,150.0,"(39, 43)",0.052938268
19,0.75,150.0,"(20, 33)",0.097915575
19,0.75,150.0,"(6, 28)",0.15293731
19,0.75,150.0,"(3, 31)",0.050119754
19,0.75,150.0,"(18, 43)",0.03406961
19,0.75,150.0,"(12, 33)",0.092292786
19,0.75,150.0,"(12, 23)",0.17234068
19,0.75,150.0,"(3, 35)",0.04640527
19,0.75,150.0,"(6, 30)",0.058090176
19,0.75,150.0,"(19, 43)",0.036644746
19,0.75,150.0,"(4, 42)",0.018550262
19,0.75,150.0,"(16, 48)",0.08712481
19,0.75,150.0,"(13, 38)",0.14407952
19,0.75,150.0,"(25, 47)",0.09460281
19,0.75,150.0,"(1, 48)",0.017494429
19,0.75,150.0,"(25, 28)",0.07939439
19,0.75,150.0,"(28, 47)",0.12989189
19,0.75,150.0,"(26, 39)",0.078654654
19,0.75,150.0,"(34, 41)",0.044140227
19,0.75,150.0,"(2, 20)",0.14218462
19,0.75,150.0,"(37, 51)",0.06399544
19,0.75,150.0,"(16, 22)",0.08955692
19,0.75,150.0,"(5, 38)",0.048184335
19,0.75,150.0,"(31, 42)",0.05222026
19,0.75,150.0,"(18, 44)",0.027774999
19,0.75,150.0,"(5, 30)",0.029000027
19,0.75,150.0,"(4, 34)",0.035752106
19,0.75,150.0,"(12, 14)",0.23175624
19,0.75,150.0,"(13, 49)",0.1239117
19,0.75,150.0,"(21, 39)",0.040644977
19,0.75,150.0,"(29, 37)",0.07265267
19,0.75,150.0,"(5, 23)",0.031060444
19,0.75,150.0,"(37, 42)",0.064877935
19,0.75,150.0,"(2, 32)",0.042933524
19,0.75,150.0,"(4, 32)",0.015378801
19,0.75,150.0,"(4, 28)",0.17689861
19,0.75,150.0,"(15, 27)",0.1622682
19,0.75,150.0,"(5, 47)",0.12724356
19,0.75,150.0,"(16, 18)",0.18564273
19,0.75,150.0,"(29, 39)",0.07558929
19,0.75,150.0,"(1, 38)",0.040552195
19,0.75,150.0,"(19, 31)",0.08264878
19,0.75,150.0,"(5, 12)",0.11670678
19,0.75,150.0,"(3, 10)",0.1068388
19,0.75,150.0,"(5, 51)",0.09239514
19,0.75,150.0,"(32, 50)",0.050516732
19,0.75,150.0,"(31, 41)",0.030174026
19,0.75,150.0,"(4, 44)",0.0130996285
19,0.75,150.0,"(12, 48)",0.08206226
19,0.75,150.0,"(8, 39)",0.070579894
19,0.75,150.0,"(17, 33)",0.05357476
19,0.75,150.0,"(44, 45)",0.029456703
19,0.75,150.0,"(47, 49)",0.06110896
19,0.75,150.0,"(12, 36)",0.0912545
19,0.75,150.0,"(18, 39)",0.03190311
19,0.75,150.0,"(20, 44)",0.07324939
19,0.75,150.0,"(18, 48)",0.032686565
19,0.75,150.0,"(10, 49)",0.038314436
19,0.75,150.0,"(20, 42)",0.12307802
19,0.75,150.0,"(23, 46)",0.04210428
19,0.75,150.0,"(15, 30)",0.12113039
19,0.75,150.0,"(18, 35)",0.039780907
19,0.75,150.0,"(39, 44)",0.04198732
19,0.75,150.0,"(23, 49)",0.03956084
19,0.75,150.0,"(4, 21)",0.04880301
19,0.75,150.0,"(28, 46)",0.08928056
19,0.75,150.0,"(20, 38)",0.10119544
19,0.75,150.0,"(17, 48)",0.04422674
19,0.75,150.0,"(22, 41)",0.026723431
19,0.75,150.0,"(18, 29)",0.08532493
19,0.75,150.0,"(33, 48)",0.058198124
19,0.75,150.0,"(22, 40)",0.025866931
19,0.75,150.0,"(4, 9)",0.1379487
19,0.75,150.0,"(12, 44)",0.06893475
19,0.75,150.0,"(7, 10)",0.09484496
19,0.75,150.0,"(10, 11)",0.020158766
19,0.75,150.0,"(42, 46)",0.06568951
19,0.75,150.0,"(16, 25)",0.147159
19,0.75,150.0,"(37, 49)",0.041960165
19,0.75,150.0,"(7, 23)",0.059487868
19,0.75,150.0,"(10, 15)",0.06691934
19,0.75,150.0,"(13, 37)",0.11763315
19,0.75,150.0,"(40, 47)",0.056949757
19,0.75,150.0,"(6, 20)",0.15444607
19,0.75,150.0,"(9, 44)",0.031657204
19,0.75,150.0,"(19, 23)",0.095617436
19,0.75,150.0,"(29, 46)",0.08691051
19,0.75,150.0,"(3, 14)",0.2830606
19,0.75,150.0,"(17, 40)",0.040534303
19,0.75,150.0,"(10, 44)",0.032852057
19,0.75,150.0,"(1, 45)",0.013359163
19,0.75,150.0,"(14, 35)",0.11183068
19,0.75,150.0,"(43, 46)",0.060296476
19,0.75,150.0,"(5, 32)",0.02168803
19,0.75,150.0,"(17, 30)",0.079682335
