Sample,Edge,EA_Prob,Predicted_Prob
7,"(4, 11)",0.02666666731238365,0.042637377977371216
7,"(11, 25)",0.07333333045244217,0.058326512575149536
7,"(25, 27)",0.02666666731238365,0.04842505231499672
7,"(27, 30)",0.019999999552965164,0.052663564682006836
7,"(3, 30)",0.03333333507180214,0.04102914780378342
7,"(3, 41)",0.06666667014360428,0.05465450882911682
7,"(22, 41)",0.046666666865348816,0.044519610702991486
7,"(22, 32)",0.05999999865889549,0.0853409543633461
7,"(5, 7)",0.03333333507180214,0.03797435387969017
7,"(7, 32)",0.07333333045244217,0.04402666166424751
7,"(31, 32)",0.05999999865889549,0.12594056129455566
7,"(1, 31)",0.046666666865348816,0.0662042647600174
7,"(1, 35)",0.03999999910593033,0.06770558655261993
7,"(2, 45)",0.019999999552965164,0.040858134627342224
7,"(2, 44)",0.046666666865348816,0.04263146221637726
7,"(16, 44)",0.05999999865889549,0.10692333430051804
7,"(16, 37)",0.03333333507180214,0.05865113064646721
7,"(3, 37)",0.03333333507180214,0.04419249668717384
7,"(3, 34)",0.05999999865889549,0.04557853937149048
7,"(6, 34)",0.06666667014360428,0.07551062107086182
7,"(25, 48)",0.08666666597127914,0.10893404483795166
7,"(25, 28)",0.0533333346247673,0.0588674359023571
7,"(4, 33)",0.0533333346247673,0.04006202518939972
7,"(21, 43)",0.06666667014360428,0.04237819090485573
7,"(42, 49)",0.03333333507180214,0.11078406125307083
7,"(20, 49)",0.07333333045244217,0.05609790235757828
7,"(20, 51)",0.006666666828095913,0.039914947003126144
7,"(13, 39)",0.03333333507180214,0.04223670810461044
7,"(36, 47)",0.03333333507180214,0.0422147735953331
7,"(10, 36)",0.07999999821186066,0.048671528697013855
7,"(17, 40)",0.02666666731238365,0.050297509878873825
7,"(30, 40)",0.02666666731238365,0.05448399856686592
7,"(30, 41)",0.03999999910593033,0.04928164556622505
7,"(24, 41)",0.03999999910593033,0.04350028187036514
7,"(8, 24)",0.02666666731238365,0.044342461973428726
7,"(19, 50)",0.019999999552965164,0.043138906359672546
7,"(23, 50)",0.10000000149011612,0.11783097684383392
7,"(15, 23)",0.006666666828095913,0.04507119953632355
7,"(15, 18)",0.046666666865348816,0.04867546260356903
7,"(18, 26)",0.019999999552965164,0.03954172506928444
7,"(29, 46)",0.03333333507180214,0.06949315220117569
7,"(22, 46)",0.03333333507180214,0.057516396045684814
7,"(6, 39)",0.03999999910593033,0.07504621148109436
7,"(37, 41)",0.013333333656191826,0.04759541526436806
7,"(10, 37)",0.046666666865348816,0.04841754585504532
7,"(39, 41)",0.06666667014360428,0.05555078387260437
7,"(39, 42)",0.046666666865348816,0.04544571042060852
7,"(33, 42)",0.013333333656191826,0.05891570448875427
7,"(5, 48)",0.046666666865348816,0.06623496860265732
7,"(34, 40)",0.046666666865348816,0.07483553886413574
7,"(8, 34)",0.03999999910593033,0.043270260095596313
7,"(8, 51)",0.03333333507180214,0.04013915732502937
7,"(31, 51)",0.03333333507180214,0.04280301555991173
7,"(15, 19)",0.03333333507180214,0.047374408692121506
7,"(15, 27)",0.013333333656191826,0.041170619428157806
7,"(29, 49)",0.02666666731238365,0.05380132794380188
7,"(29, 47)",0.03333333507180214,0.06552810221910477
7,"(6, 13)",0.03333333507180214,0.03921661525964737
7,"(6, 44)",0.03333333507180214,0.05804193392395973
7,"(23, 46)",0.0533333346247673,0.06494351476430893
7,"(20, 36)",0.03333333507180214,0.05786862224340439
7,"(2, 36)",0.03999999910593033,0.042188700288534164
7,"(7, 17)",0.06666667014360428,0.05063273385167122
7,"(38, 43)",0.046666666865348816,0.05986541137099266
7,"(1, 30)",0.03999999910593033,0.04213295504450798
7,"(30, 50)",0.09333333373069763,0.25022488832473755
7,"(16, 50)",0.07333333045244217,0.09986788034439087
7,"(28, 35)",0.03333333507180214,0.06824889034032822
7,"(3, 9)",0.05999999865889549,0.043595001101493835
7,"(9, 11)",0.013333333656191826,0.04099998623132706
7,"(22, 37)",0.03999999910593033,0.07663621008396149
7,"(1, 34)",0.046666666865348816,0.06626489013433456
7,"(2, 39)",0.046666666865348816,0.04168975353240967
7,"(10, 49)",0.09333333373069763,0.048101864755153656
7,"(10, 32)",0.019999999552965164,0.05058294162154198
7,"(32, 45)",0.09333333373069763,0.10380702465772629
7,"(6, 19)",0.02666666731238365,0.04458567500114441
7,"(11, 27)",0.0533333346247673,0.062190450727939606
7,"(13, 37)",0.02666666731238365,0.042836744338274
7,"(37, 44)",0.03333333507180214,0.10476876050233841
7,"(17, 44)",0.03999999910593033,0.05057945102453232
7,"(16, 25)",0.03333333507180214,0.05561502277851105
7,"(12, 16)",0.019999999552965164,0.04725372791290283
7,"(12, 18)",0.03999999910593033,0.043940022587776184
7,"(26, 41)",0.006666666828095913,0.04291994869709015
7,"(26, 51)",0.0533333346247673,0.04804645851254463
7,"(14, 33)",0.03999999910593033,0.04467245936393738
7,"(14, 50)",0.03333333507180214,0.04908837378025055
7,"(31, 42)",0.046666666865348816,0.051869191229343414
7,"(31, 43)",0.019999999552965164,0.04623650386929512
7,"(24, 40)",0.03333333507180214,0.07004198431968689
7,"(29, 48)",0.03333333507180214,0.05413157865405083
7,"(36, 46)",0.0533333346247673,0.11478857696056366
7,"(38, 46)",0.0533333346247673,0.10444790869951248
7,"(20, 35)",0.03333333507180214,0.06150070205330849
7,"(22, 35)",0.013333333656191826,0.08941097557544708
7,"(1, 22)",0.14000000059604645,0.10599694401025772
7,"(24, 30)",0.046666666865348816,0.04222303628921509
7,"(5, 32)",0.03999999910593033,0.0588376559317112
7,"(5, 51)",0.05999999865889549,0.04166341945528984
7,"(11, 41)",0.0533333346247673,0.04387084022164345
7,"(9, 41)",0.07333333045244217,0.1238633319735527
7,"(36, 38)",0.046666666865348816,0.09360399842262268
7,"(36, 43)",0.05999999865889549,0.055850740522146225
7,"(25, 47)",0.07333333045244217,0.042265232652425766
7,"(46, 47)",0.03999999910593033,0.0735338106751442
7,"(27, 48)",0.046666666865348816,0.05719207599759102
7,"(14, 27)",0.05999999865889549,0.07825746387243271
7,"(29, 39)",0.06666667014360428,0.05402655154466629
7,"(21, 39)",0.019999999552965164,0.05144529044628143
7,"(2, 21)",0.02666666731238365,0.050735555589199066
7,"(7, 26)",0.019999999552965164,0.040949784219264984
7,"(8, 26)",0.02666666731238365,0.037754036486148834
7,"(28, 49)",0.019999999552965164,0.060836341232061386
7,"(28, 42)",0.019999999552965164,0.05519741773605347
7,"(1, 15)",0.03999999910593033,0.04784499108791351
7,"(12, 15)",0.02666666731238365,0.05643637478351593
7,"(16, 23)",0.10000000149011612,0.07907989621162415
7,"(16, 18)",0.07333333045244217,0.04784666746854782
7,"(18, 19)",0.10000000149011612,0.053837794810533524
7,"(37, 45)",0.019999999552965164,0.06276681274175644
7,"(40, 50)",0.019999999552965164,0.06581572443246841
7,"(6, 40)",0.07999999821186066,0.07495610415935516
7,"(17, 22)",0.046666666865348816,0.08739272505044937
7,"(23, 24)",0.019999999552965164,0.052590057253837585
7,"(24, 49)",0.02666666731238365,0.0834113135933876
7,"(44, 49)",0.03333333507180214,0.2091682255268097
7,"(4, 6)",0.1133333370089531,0.07460566610097885
7,"(31, 37)",0.02666666731238365,0.06846850365400314
7,"(9, 30)",0.02666666731238365,0.03942721709609032
7,"(30, 38)",0.03999999910593033,0.05427667126059532
7,"(38, 48)",0.12666666507720947,0.14521795511245728
7,"(18, 48)",0.046666666865348816,0.04862035810947418
7,"(18, 34)",0.03333333507180214,0.06847021728754044
7,"(3, 26)",0.013333333656191826,0.03793594241142273
7,"(12, 41)",0.02666666731238365,0.040684934705495834
7,"(36, 39)",0.08666666597127914,0.1724337935447693
7,"(40, 51)",0.02666666731238365,0.055745672434568405
7,"(1, 5)",0.0533333346247673,0.058522384613752365
7,"(14, 45)",0.03333333507180214,0.04582016170024872
7,"(25, 45)",0.03333333507180214,0.04569663852453232
7,"(25, 32)",0.046666666865348816,0.05354737490415573
7,"(17, 32)",0.06666667014360428,0.07394088059663773
7,"(2, 50)",0.06666667014360428,0.04404746741056442
7,"(11, 29)",0.02666666731238365,0.04485546424984932
7,"(33, 47)",0.02666666731238365,0.059587955474853516
7,"(13, 43)",0.019999999552965164,0.04066992923617363
7,"(22, 43)",0.05999999865889549,0.043327122926712036
7,"(16, 34)",0.046666666865348816,0.06828216463327408
7,"(26, 34)",0.02666666731238365,0.04897545650601387
7,"(26, 28)",0.11999999731779099,0.20161116123199463
7,"(47, 50)",0.03333333507180214,0.22251373529434204
7,"(11, 30)",0.013333333656191826,0.04357098042964935
7,"(11, 40)",0.03999999910593033,0.04709596931934357
7,"(18, 24)",0.019999999552965164,0.05033336579799652
7,"(5, 24)",0.12666666507720947,0.07161678373813629
7,"(5, 6)",0.05999999865889549,0.08705117553472519
7,"(12, 43)",0.046666666865348816,0.045571643859148026
7,"(14, 43)",0.02666666731238365,0.046387240290641785
7,"(3, 14)",0.006666666828095913,0.03513655811548233
7,"(15, 41)",0.013333333656191826,0.04401722177863121
7,"(15, 29)",0.03333333507180214,0.040762804448604584
7,"(7, 29)",0.03333333507180214,0.04773151874542236
7,"(9, 32)",0.02666666731238365,0.045149706304073334
7,"(36, 45)",0.046666666865348816,0.07323001325130463
7,"(25, 33)",0.046666666865348816,0.04183785989880562
7,"(23, 35)",0.08666666597127914,0.07077441364526749
7,"(17, 31)",0.10000000149011612,0.13637219369411469
7,"(21, 22)",0.03999999910593033,0.09824260324239731
7,"(7, 28)",0.006666666828095913,0.040651559829711914
7,"(28, 36)",0.03333333507180214,0.06753959506750107
7,"(30, 36)",0.06666667014360428,0.06032966449856758
7,"(2, 31)",0.02666666731238365,0.04458749294281006
7,"(43, 51)",0.02666666731238365,0.10980232059955597
7,"(46, 51)",0.03999999910593033,0.07775137573480606
7,"(5, 34)",0.046666666865348816,0.07346776127815247
7,"(39, 44)",0.03333333507180214,0.13864721357822418
7,"(27, 40)",0.019999999552965164,0.05377190187573433
7,"(10, 40)",0.019999999552965164,0.04886328801512718
7,"(9, 38)",0.02666666731238365,0.043670326471328735
7,"(8, 11)",0.02666666731238365,0.03895769640803337
7,"(3, 45)",0.02666666731238365,0.07321841269731522
7,"(45, 47)",0.019999999552965164,0.0740351602435112
7,"(13, 18)",0.019999999552965164,0.04133433476090431
7,"(18, 49)",0.0533333346247673,0.1088089719414711
7,"(16, 21)",0.0533333346247673,0.04843686893582344
7,"(21, 35)",0.019999999552965164,0.05791792646050453
7,"(4, 35)",0.03999999910593033,0.05648735165596008
7,"(6, 20)",0.019999999552965164,0.04311077296733856
7,"(12, 20)",0.046666666865348816,0.0438409261405468
7,"(12, 14)",0.07333333045244217,0.04357306659221649
7,"(24, 32)",0.03333333507180214,0.07103659212589264
7,"(19, 24)",0.03333333507180214,0.05526132509112358
7,"(1, 37)",0.02666666731238365,0.05108729004859924
7,"(27, 35)",0.03333333507180214,0.05399481952190399
7,"(23, 48)",0.03333333507180214,0.05173221230506897
7,"(23, 49)",0.019999999552965164,0.07172166556119919
7,"(1, 9)",0.019999999552965164,0.03982105106115341
7,"(18, 43)",0.006666666828095913,0.04289170727133751
7,"(11, 43)",0.02666666731238365,0.0480390340089798
7,"(11, 13)",0.07999999821186066,0.0656474158167839
7,"(20, 25)",0.02666666731238365,0.04959039017558098
7,"(37, 50)",0.013333333656191826,0.057895366102457047
7,"(37, 46)",0.05999999865889549,0.10953714698553085
7,"(31, 36)",0.03333333507180214,0.09526260197162628
7,"(2, 6)",0.019999999552965164,0.0423867404460907
7,"(6, 21)",0.019999999552965164,0.041212618350982666
7,"(21, 41)",0.0533333346247673,0.043731287121772766
7,"(8, 44)",0.0533333346247673,0.041505806148052216
7,"(4, 15)",0.12666666507720947,0.08783915638923645
7,"(4, 16)",0.046666666865348816,0.04413985460996628
7,"(16, 39)",0.02666666731238365,0.053118716925382614
7,"(34, 39)",0.07999999821186066,0.08326403796672821
7,"(38, 40)",0.0533333346247673,0.2547800838947296
7,"(40, 47)",0.02666666731238365,0.04818272218108177
7,"(47, 51)",0.03999999910593033,0.198909193277359
7,"(10, 51)",0.05999999865889549,0.04634787142276764
7,"(10, 12)",0.03333333507180214,0.04837588220834732
7,"(19, 30)",0.02666666731238365,0.04248759523034096
7,"(22, 27)",0.019999999552965164,0.04027938097715378
7,"(16, 31)",0.03999999910593033,0.05174170434474945
7,"(31, 33)",0.046666666865348816,0.041734278202056885
7,"(15, 33)",0.046666666865348816,0.04070790112018585
7,"(18, 38)",0.03999999910593033,0.0528353713452816
7,"(43, 47)",0.03999999910593033,0.07682126015424728
7,"(26, 50)",0.02666666731238365,0.04972338676452637
7,"(2, 42)",0.09333333373069763,0.16658402979373932
7,"(30, 42)",0.07333333045244217,0.1485973298549652
7,"(8, 23)",0.06666667014360428,0.04138052836060524
7,"(8, 36)",0.03333333507180214,0.04426290839910507
7,"(1, 36)",0.03999999910593033,0.06731078773736954
7,"(20, 21)",0.02666666731238365,0.06826746463775635
7,"(20, 39)",0.03999999910593033,0.05171971023082733
7,"(14, 29)",0.0533333346247673,0.05258588865399361
7,"(14, 46)",0.019999999552965164,0.05007440224289894
7,"(45, 46)",0.03333333507180214,0.10955062508583069
7,"(13, 24)",0.046666666865348816,0.04379502311348915
7,"(24, 44)",0.013333333656191826,0.0827399417757988
7,"(7, 35)",0.019999999552965164,0.04351718723773956
7,"(11, 32)",0.019999999552965164,0.045822665095329285
7,"(9, 51)",0.03333333507180214,0.041541483253240585
7,"(25, 37)",0.03333333507180214,0.10545436292886734
7,"(4, 34)",0.03333333507180214,0.057344455271959305
7,"(19, 22)",0.03999999910593033,0.060726892203092575
7,"(6, 35)",0.02666666731238365,0.07460322231054306
7,"(19, 35)",0.013333333656191826,0.05894846096634865
7,"(19, 21)",0.046666666865348816,0.04861397296190262
7,"(38, 42)",0.03333333507180214,0.042023543268442154
7,"(1, 24)",0.03333333507180214,0.0482979491353035
7,"(17, 20)",0.05999999865889549,0.05565571412444115
7,"(34, 37)",0.046666666865348816,0.08413910120725632
7,"(7, 36)",0.013333333656191826,0.043410614132881165
7,"(15, 44)",0.006666666828095913,0.06389118731021881
7,"(9, 31)",0.02666666731238365,0.04288092628121376
7,"(40, 46)",0.0533333346247673,0.1507207453250885
7,"(23, 45)",0.019999999552965164,0.045425333082675934
7,"(5, 11)",0.019999999552965164,0.04065822809934616
7,"(5, 25)",0.03333333507180214,0.09423916786909103
7,"(10, 28)",0.02666666731238365,0.04481000453233719
7,"(33, 37)",0.02666666731238365,0.06836429238319397
7,"(27, 43)",0.03333333507180214,0.05081284046173096
7,"(24, 26)",0.03333333507180214,0.04263564944267273
7,"(1, 12)",0.02666666731238365,0.041583552956581116
7,"(45, 49)",0.08666666597127914,0.37864142656326294
7,"(20, 45)",0.05999999865889549,0.042585428804159164
7,"(18, 35)",0.05999999865889549,0.07412181049585342
7,"(32, 42)",0.08666666597127914,0.04355967044830322
7,"(11, 21)",0.03333333507180214,0.0438542366027832
7,"(14, 38)",0.019999999552965164,0.04854225367307663
7,"(15, 38)",0.03999999910593033,0.06932389736175537
7,"(15, 39)",0.03333333507180214,0.08099564909934998
7,"(39, 46)",0.03999999910593033,0.12450435757637024
7,"(16, 29)",0.09333333373069763,0.07349684834480286
7,"(29, 30)",0.07999999821186066,0.20781272649765015
7,"(3, 23)",0.03999999910593033,0.04475163295865059
7,"(31, 40)",0.02666666731238365,0.06758340448141098
7,"(31, 50)",0.03999999910593033,0.07343659549951553
7,"(34, 50)",0.03333333507180214,0.05964624509215355
7,"(10, 48)",0.02666666731238365,0.047760143876075745
7,"(10, 17)",0.03333333507180214,0.049884047359228134
7,"(8, 17)",0.07333333045244217,0.04564486816525459
7,"(5, 19)",0.03999999910593033,0.0441034771502018
7,"(36, 44)",0.03999999910593033,0.10723701119422913
7,"(4, 36)",0.046666666865348816,0.05871723219752312
7,"(6, 41)",0.03999999910593033,0.041111741214990616
7,"(25, 41)",0.03999999910593033,0.04270658269524574
7,"(22, 25)",0.013333333656191826,0.04992920160293579
7,"(37, 38)",0.06666667014360428,0.1478714495897293
7,"(27, 34)",0.02666666731238365,0.05503343418240547
7,"(39, 43)",0.019999999552965164,0.06461642682552338
7,"(41, 42)",0.006666666828095913,0.06111367046833038
7,"(6, 18)",0.019999999552965164,0.04563481733202934
7,"(24, 39)",0.0533333346247673,0.0694865956902504
7,"(13, 20)",0.02666666731238365,0.04356389492750168
7,"(23, 31)",0.03999999910593033,0.12664435803890228
7,"(4, 27)",0.03333333507180214,0.040629032999277115
7,"(4, 8)",0.03999999910593033,0.042674481868743896
7,"(10, 50)",0.013333333656191826,0.044481780380010605
7,"(49, 50)",0.013333333656191826,0.40211009979248047
7,"(34, 47)",0.006666666828095913,0.04032129421830177
7,"(17, 30)",0.07999999821186066,0.050638165324926376
7,"(13, 30)",0.03999999910593033,0.04203217104077339
7,"(11, 39)",0.019999999552965164,0.04671897739171982
7,"(40, 44)",0.06666667014360428,0.17581285536289215
7,"(29, 37)",0.0533333346247673,0.05596897006034851
7,"(15, 51)",0.006666666828095913,0.04458774998784065
7,"(20, 32)",0.07333333045244217,0.051682524383068085
7,"(24, 43)",0.05999999865889549,0.05155538395047188
7,"(7, 9)",0.019999999552965164,0.03910676762461662
7,"(6, 33)",0.0533333346247673,0.0394943505525589
7,"(28, 33)",0.03333333507180214,0.05670354142785072
7,"(3, 12)",0.013333333656191826,0.04006460681557655
7,"(18, 46)",0.006666666828095913,0.04604826867580414
7,"(19, 38)",0.013333333656191826,0.05845078080892563
7,"(3, 8)",0.0533333346247673,0.049134787172079086
7,"(13, 29)",0.019999999552965164,0.04437166079878807
7,"(43, 44)",0.046666666865348816,0.09536397457122803
7,"(37, 48)",0.07333333045244217,0.14100612699985504
7,"(26, 46)",0.02666666731238365,0.05691542848944664
7,"(4, 17)",0.019999999552965164,0.03974975645542145
7,"(38, 41)",0.019999999552965164,0.048940304666757584
7,"(48, 51)",0.03333333507180214,0.1193426102399826
7,"(13, 51)",0.046666666865348816,0.043798353523015976
7,"(8, 37)",0.019999999552965164,0.0435396283864975
7,"(8, 16)",0.03333333507180214,0.04090673476457596
7,"(23, 33)",0.03333333507180214,0.03898525983095169
7,"(29, 45)",0.03999999910593033,0.04855355992913246
7,"(10, 27)",0.02666666731238365,0.04341956600546837
7,"(35, 38)",0.046666666865348816,0.07853494584560394
7,"(9, 25)",0.013333333656191826,0.04375889524817467
7,"(17, 41)",0.03333333507180214,0.058019109070301056
7,"(15, 31)",0.013333333656191826,0.04745222255587578
7,"(6, 46)",0.05999999865889549,0.06520064175128937
7,"(13, 34)",0.019999999552965164,0.04266239330172539
7,"(27, 51)",0.046666666865348816,0.06063338741660118
7,"(14, 51)",0.07999999821186066,0.04920078441500664
7,"(14, 32)",0.02666666731238365,0.047666747123003006
7,"(44, 47)",0.03999999910593033,0.05573923885822296
7,"(28, 40)",0.019999999552965164,0.06859809160232544
7,"(20, 30)",0.07333333045244217,0.11116357147693634
7,"(25, 49)",0.03999999910593033,0.05568524822592735
7,"(23, 25)",0.02666666731238365,0.050853338092565536
7,"(24, 35)",0.03999999910593033,0.07961468398571014
7,"(3, 24)",0.03333333507180214,0.044084321707487106
7,"(4, 31)",0.006666666828095913,0.041726551949977875
7,"(17, 43)",0.02666666731238365,0.04625089466571808
7,"(5, 36)",0.07333333045244217,0.07344834506511688
7,"(1, 7)",0.03333333507180214,0.04136563464999199
7,"(11, 42)",0.03333333507180214,0.04111817851662636
7,"(33, 39)",0.03999999910593033,0.06793603301048279
